,acc_class
0,0.11999999731779099
1,0.0
2,0.05999999865889549
3,0.0
4,0.0
5,0.07999999821186066
6,0.019999999552965164
7,0.0
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.2800000011920929
14,0.11999999731779099
15,0.03999999910593033
16,0.0
17,0.019999999552965164
18,0.09999999403953552
19,0.0
20,0.0
21,0.05999999865889549
22,0.019999999552965164
23,0.29999998211860657
24,0.0
25,0.019999999552965164
26,0.0
27,0.14000000059604645
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.07999999821186066
32,0.03999999910593033
33,0.05999999865889549
34,0.019999999552965164
35,0.03999999910593033
36,0.03999999910593033
37,0.2199999988079071
38,0.09999999403953552
39,0.05999999865889549
40,0.0
41,0.05999999865889549
42,0.0
43,0.019999999552965164
44,0.05999999865889549
45,0.03999999910593033
46,0.05999999865889549
47,0.1599999964237213
48,0.03999999910593033
49,0.019999999552965164
50,0.05999999865889549
51,0.03999999910593033
52,0.019999999552965164
53,0.03999999910593033
54,0.03999999910593033
55,0.03999999910593033
56,0.0
57,0.0
58,0.03999999910593033
59,0.0
60,0.05999999865889549
61,0.05999999865889549
62,0.03999999910593033
63,0.0
64,0.019999999552965164
65,0.09999999403953552
66,0.03999999910593033
67,0.03999999910593033
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.03999999910593033
72,0.0
73,0.0
74,0.05999999865889549
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.2199999988079071
79,0.0
80,0.0
81,0.11999999731779099
82,0.019999999552965164
83,0.05999999865889549
84,0.019999999552965164
85,0.019999999552965164
86,0.019999999552965164
87,0.03999999910593033
88,0.05999999865889549
89,0.17999999225139618
90,0.1599999964237213
91,0.05999999865889549
92,0.03999999910593033
93,0.0
94,0.019999999552965164
95,0.0
96,0.05999999865889549
97,0.05999999865889549
98,0.07999999821186066
99,0.03999999910593033
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.3400000035762787
104,0.0
105,0.07999999821186066
106,0.03999999910593033
107,0.019999999552965164
108,0.0
109,0.0
110,0.03999999910593033
111,0.0
112,0.0
113,0.019999999552965164
114,0.07999999821186066
115,0.07999999821186066
116,0.07999999821186066
117,0.11999999731779099
118,0.03999999910593033
119,0.03999999910593033
120,0.03999999910593033
121,0.0
122,0.019999999552965164
123,0.03999999910593033
124,0.14000000059604645
125,0.0
126,0.0
127,0.019999999552965164
128,0.019999999552965164
129,0.09999999403953552
130,0.03999999910593033
131,0.0
132,0.05999999865889549
133,0.07999999821186066
134,0.05999999865889549
135,0.0
136,0.019999999552965164
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.019999999552965164
143,0.05999999865889549
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.11999999731779099
149,0.0
150,0.0
151,0.05999999865889549
152,0.05999999865889549
153,0.05999999865889549
154,0.07999999821186066
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.03999999910593033
160,0.019999999552965164
161,0.05999999865889549
162,0.03999999910593033
163,0.05999999865889549
164,0.019999999552965164
165,0.05999999865889549
166,0.019999999552965164
167,0.0
168,0.0
169,0.019999999552965164
170,0.09999999403953552
171,0.019999999552965164
172,0.03999999910593033
173,0.05999999865889549
174,0.03999999910593033
175,0.019999999552965164
176,0.07999999821186066
177,0.05999999865889549
178,0.07999999821186066
179,0.03999999910593033
180,0.0
181,0.0
182,0.05999999865889549
183,0.11999999731779099
184,0.19999998807907104
185,0.05999999865889549
186,0.35999998450279236
187,0.17999999225139618
188,0.07999999821186066
189,0.17999999225139618
190,0.019999999552965164
191,0.2199999988079071
192,0.11999999731779099
193,0.1599999964237213
194,0.07999999821186066
195,0.09999999403953552
196,0.1599999964237213
197,0.05999999865889549
198,0.05999999865889549
199,0.07999999821186066
