,acc_class
0,0.0
1,0.02
2,0.0
3,0.0
4,0.02
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08
13,0.22
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.1
24,0.0
25,0.0
26,0.0
27,0.0
28,0.04
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.2
35,0.06
36,0.04
37,0.04
38,0.0
39,0.0
40,0.0
41,0.0
42,0.02
43,0.02
44,0.0
45,0.02
46,0.0
47,0.02
48,0.0
49,0.04
50,0.0
51,0.02
52,0.04
53,0.02
54,0.0
55,0.1
56,0.0
57,0.12
58,0.02
59,0.0
60,0.0
61,0.0
62,0.02
63,0.02
64,0.0
65,0.02
66,0.0
67,0.0
68,0.0
69,0.0
70,0.02
71,0.04
72,0.0
73,0.0
74,0.0
75,0.04
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.02
82,0.0
83,0.0
84,0.0
85,0.02
86,0.0
87,0.06
88,0.0
89,0.02
90,0.0
91,0.0
92,0.0
93,0.02
94,0.0
95,0.0
96,0.0
97,0.0
98,0.02
99,0.0
100,0.0
101,0.0
102,0.02
103,0.08
104,0.02
105,0.02
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.08
112,0.0
113,0.0
114,0.02
115,0.0
116,0.0
117,0.12
118,0.02
119,0.02
120,0.0
121,0.0
122,0.0
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.06
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.02
144,0.0
145,0.16
146,0.0
147,0.0
148,0.0
149,0.02
150,0.0
151,0.0
152,0.04
153,0.06
154,0.0
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.16
163,0.0
164,0.0
165,0.0
166,0.02
167,0.04
168,0.02
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.04
177,0.0
178,0.0
179,0.02
180,0.0
181,0.02
182,0.02
183,0.0
184,0.0
185,0.0
186,0.42
187,0.1
188,0.0
189,0.0
190,0.0
191,0.04
192,0.1
193,0.02
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
