,acc_class
0,0.14
1,0.0
2,0.0
3,0.0
4,0.04
5,0.0
6,0.0
7,0.0
8,0.14
9,0.04
10,0.0
11,0.02
12,0.2
13,0.14
14,0.02
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.04
21,0.04
22,0.0
23,0.08
24,0.0
25,0.06
26,0.02
27,0.0
28,0.02
29,0.0
30,0.08
31,0.16
32,0.0
33,0.06
34,0.1
35,0.04
36,0.06
37,0.0
38,0.0
39,0.02
40,0.06
41,0.02
42,0.04
43,0.04
44,0.02
45,0.1
46,0.0
47,0.04
48,0.04
49,0.04
50,0.0
51,0.0
52,0.12
53,0.0
54,0.0
55,0.0
56,0.0
57,0.06
58,0.06
59,0.0
60,0.04
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.0
67,0.0
68,0.02
69,0.0
70,0.0
71,0.06
72,0.04
73,0.0
74,0.0
75,0.08
76,0.0
77,0.1
78,0.0
79,0.0
80,0.0
81,0.14
82,0.0
83,0.0
84,0.02
85,0.0
86,0.0
87,0.02
88,0.0
89,0.0
90,0.04
91,0.06
92,0.04
93,0.06
94,0.04
95,0.0
96,0.0
97,0.02
98,0.02
99,0.0
100,0.04
101,0.02
102,0.0
103,0.04
104,0.02
105,0.0
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.04
112,0.0
113,0.04
114,0.0
115,0.02
116,0.04
117,0.1
118,0.0
119,0.02
120,0.0
121,0.02
122,0.0
123,0.02
124,0.02
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.08
144,0.02
145,0.34
146,0.02
147,0.04
148,0.02
149,0.04
150,0.02
151,0.0
152,0.02
153,0.06
154,0.12
155,0.0
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.0
166,0.18
167,0.02
168,0.0
169,0.0
170,0.14
171,0.0
172,0.04
173,0.0
174,0.04
175,0.0
176,0.38
177,0.0
178,0.0
179,0.1
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.22
187,0.08
188,0.0
189,0.0
190,0.12
191,0.12
192,0.18
193,0.0
194,0.0
195,0.04
196,0.02
197,0.0
198,0.1
199,0.0
