,acc_class
0,0.24
1,0.18
2,0.06
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.04
9,0.0
10,0.04
11,0.0
12,0.2
13,0.1
14,0.0
15,0.0
16,0.0
17,0.0
18,0.02
19,0.02
20,0.04
21,0.0
22,0.1
23,0.24
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.02
30,0.0
31,0.04
32,0.0
33,0.0
34,0.32
35,0.0
36,0.02
37,0.0
38,0.02
39,0.0
40,0.02
41,0.0
42,0.02
43,0.02
44,0.0
45,0.08
46,0.0
47,0.02
48,0.0
49,0.02
50,0.0
51,0.0
52,0.0
53,0.08
54,0.0
55,0.0
56,0.02
57,0.02
58,0.04
59,0.0
60,0.02
61,0.0
62,0.02
63,0.0
64,0.0
65,0.04
66,0.0
67,0.0
68,0.06
69,0.0
70,0.0
71,0.06
72,0.0
73,0.0
74,0.0
75,0.04
76,0.0
77,0.02
78,0.02
79,0.0
80,0.02
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.04
87,0.1
88,0.0
89,0.0
90,0.0
91,0.0
92,0.02
93,0.06
94,0.0
95,0.0
96,0.0
97,0.02
98,0.0
99,0.02
100,0.02
101,0.0
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.14
108,0.0
109,0.0
110,0.02
111,0.0
112,0.0
113,0.02
114,0.0
115,0.0
116,0.0
117,0.04
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.04
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.22
144,0.02
145,0.2
146,0.0
147,0.02
148,0.04
149,0.02
150,0.0
151,0.0
152,0.0
153,0.06
154,0.04
155,0.0
156,0.0
157,0.08
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.02
166,0.4
167,0.06
168,0.0
169,0.04
170,0.04
171,0.0
172,0.0
173,0.02
174,0.02
175,0.0
176,0.08
177,0.0
178,0.0
179,0.08
180,0.0
181,0.0
182,0.02
183,0.02
184,0.0
185,0.0
186,0.08
187,0.0
188,0.0
189,0.0
190,0.04
191,0.02
192,0.12
193,0.1
194,0.0
195,0.0
196,0.0
197,0.04
198,0.2
199,0.04
