,acc_class
0,0.3199999928474426
1,0.07999999821186066
2,0.05999999865889549
3,0.05999999865889549
4,0.09999999403953552
5,0.019999999552965164
6,0.19999998807907104
7,0.07999999821186066
8,0.3799999952316284
9,0.09999999403953552
10,0.09999999403953552
11,0.05999999865889549
12,0.03999999910593033
13,0.3999999761581421
14,0.2199999988079071
15,0.07999999821186066
16,0.019999999552965164
17,0.14000000059604645
18,0.11999999731779099
19,0.1599999964237213
20,0.019999999552965164
21,0.14000000059604645
22,0.07999999821186066
23,0.41999998688697815
24,0.019999999552965164
25,0.05999999865889549
26,0.1599999964237213
27,0.05999999865889549
28,0.09999999403953552
29,0.11999999731779099
30,0.07999999821186066
31,0.09999999403953552
32,0.09999999403953552
33,0.05999999865889549
34,0.09999999403953552
35,0.07999999821186066
36,0.35999998450279236
37,0.09999999403953552
38,0.25999999046325684
39,0.14000000059604645
40,0.019999999552965164
41,0.2199999988079071
42,0.17999999225139618
43,0.11999999731779099
44,0.3199999928474426
45,0.25999999046325684
46,0.14000000059604645
47,0.03999999910593033
48,0.019999999552965164
49,0.019999999552965164
50,0.29999998211860657
51,0.05999999865889549
52,0.07999999821186066
53,0.11999999731779099
54,0.05999999865889549
55,0.14000000059604645
56,0.03999999910593033
57,0.09999999403953552
58,0.11999999731779099
59,0.11999999731779099
60,0.07999999821186066
61,0.2800000011920929
62,0.14000000059604645
63,0.11999999731779099
64,0.03999999910593033
65,0.05999999865889549
66,0.14000000059604645
67,0.05999999865889549
68,0.03999999910593033
69,0.14000000059604645
70,0.09999999403953552
71,0.17999999225139618
72,0.11999999731779099
73,0.07999999821186066
74,0.1599999964237213
75,0.03999999910593033
76,0.09999999403953552
77,0.0
78,0.29999998211860657
79,0.07999999821186066
80,0.0
81,0.1599999964237213
82,0.1599999964237213
83,0.14000000059604645
84,0.019999999552965164
85,0.11999999731779099
86,0.07999999821186066
87,0.14000000059604645
88,0.03999999910593033
89,0.3199999928474426
90,0.19999998807907104
91,0.1599999964237213
92,0.019999999552965164
93,0.09999999403953552
94,0.09999999403953552
95,0.05999999865889549
96,0.09999999403953552
97,0.07999999821186066
98,0.19999998807907104
99,0.07999999821186066
100,0.07999999821186066
101,0.23999999463558197
102,0.11999999731779099
103,0.3799999952316284
104,0.1599999964237213
105,0.03999999910593033
106,0.019999999552965164
107,0.23999999463558197
108,0.09999999403953552
109,0.019999999552965164
110,0.09999999403953552
111,0.19999998807907104
112,0.05999999865889549
113,0.14000000059604645
114,0.07999999821186066
115,0.2800000011920929
116,0.17999999225139618
117,0.11999999731779099
118,0.11999999731779099
119,0.03999999910593033
120,0.07999999821186066
121,0.09999999403953552
122,0.14000000059604645
123,0.09999999403953552
124,0.3799999952316284
125,0.05999999865889549
126,0.2800000011920929
127,0.0
128,0.09999999403953552
129,0.1599999964237213
130,0.09999999403953552
131,0.0
132,0.03999999910593033
133,0.23999999463558197
134,0.11999999731779099
135,0.05999999865889549
136,0.07999999821186066
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.07999999821186066
143,0.25999999046325684
144,0.19999998807907104
145,0.35999998450279236
146,0.09999999403953552
147,0.17999999225139618
148,0.19999998807907104
149,0.07999999821186066
150,0.11999999731779099
151,0.03999999910593033
152,0.19999998807907104
153,0.14000000059604645
154,0.11999999731779099
155,0.14000000059604645
156,0.07999999821186066
157,0.11999999731779099
158,0.11999999731779099
159,0.019999999552965164
160,0.05999999865889549
161,0.05999999865889549
162,0.07999999821186066
163,0.17999999225139618
164,0.17999999225139618
165,0.23999999463558197
166,0.14000000059604645
167,0.07999999821186066
168,0.03999999910593033
169,0.07999999821186066
170,0.11999999731779099
171,0.1599999964237213
172,0.11999999731779099
173,0.2199999988079071
174,0.07999999821186066
175,0.09999999403953552
176,0.19999998807907104
177,0.14000000059604645
178,0.23999999463558197
179,0.09999999403953552
180,0.0
181,0.05999999865889549
182,0.14000000059604645
183,0.1599999964237213
184,0.2800000011920929
185,0.11999999731779099
186,0.3400000035762787
187,0.17999999225139618
188,0.23999999463558197
189,0.17999999225139618
190,0.3199999928474426
191,0.3199999928474426
192,0.17999999225139618
193,0.25999999046325684
194,0.09999999403953552
195,0.05999999865889549
196,0.3199999928474426
197,0.11999999731779099
198,0.2199999988079071
199,0.17999999225139618
