,acc_class
0,0.38
1,0.1
2,0.06
3,0.14
4,0.16
5,0.0
6,0.04
7,0.06
8,0.1
9,0.04
10,0.0
11,0.06
12,0.06
13,0.22
14,0.1
15,0.0
16,0.04
17,0.02
18,0.06
19,0.0
20,0.04
21,0.1
22,0.06
23,0.08
24,0.04
25,0.02
26,0.0
27,0.08
28,0.04
29,0.02
30,0.0
31,0.08
32,0.04
33,0.04
34,0.12
35,0.0
36,0.06
37,0.04
38,0.04
39,0.06
40,0.02
41,0.08
42,0.12
43,0.06
44,0.24
45,0.14
46,0.08
47,0.06
48,0.0
49,0.0
50,0.08
51,0.0
52,0.14
53,0.08
54,0.02
55,0.04
56,0.06
57,0.14
58,0.08
59,0.02
60,0.1
61,0.2
62,0.06
63,0.08
64,0.0
65,0.04
66,0.02
67,0.0
68,0.08
69,0.1
70,0.0
71,0.02
72,0.1
73,0.0
74,0.06
75,0.02
76,0.0
77,0.02
78,0.04
79,0.02
80,0.0
81,0.02
82,0.02
83,0.04
84,0.04
85,0.0
86,0.0
87,0.04
88,0.02
89,0.08
90,0.08
91,0.1
92,0.02
93,0.1
94,0.02
95,0.0
96,0.1
97,0.02
98,0.02
99,0.02
100,0.0
101,0.02
102,0.0
103,0.18
104,0.04
105,0.06
106,0.02
107,0.06
108,0.02
109,0.02
110,0.04
111,0.02
112,0.06
113,0.04
114,0.02
115,0.16
116,0.12
117,0.02
118,0.0
119,0.06
120,0.04
121,0.04
122,0.0
123,0.16
124,0.08
125,0.02
126,0.1
127,0.0
128,0.08
129,0.02
130,0.02
131,0.0
132,0.04
133,0.04
134,0.02
135,0.04
136,0.06
137,0.06
138,0.04
139,0.0
140,0.0
141,0.0
142,0.0
143,0.08
144,0.0
145,0.28
146,0.04
147,0.04
148,0.12
149,0.0
150,0.02
151,0.02
152,0.12
153,0.16
154,0.1
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.06
164,0.08
165,0.08
166,0.06
167,0.04
168,0.0
169,0.08
170,0.08
171,0.0
172,0.0
173,0.0
174,0.02
175,0.0
176,0.08
177,0.0
178,0.1
179,0.04
180,0.04
181,0.08
182,0.16
183,0.12
184,0.1
185,0.08
186,0.42
187,0.18
188,0.04
189,0.16
190,0.0
191,0.38
192,0.36
193,0.16
194,0.04
195,0.04
196,0.06
197,0.04
198,0.12
199,0.06
