,acc_class
0,0.3
1,0.12
2,0.1
3,0.12
4,0.18
5,0.0
6,0.02
7,0.06
8,0.06
9,0.04
10,0.0
11,0.08
12,0.2
13,0.14
14,0.12
15,0.0
16,0.0
17,0.0
18,0.08
19,0.04
20,0.06
21,0.1
22,0.08
23,0.26
24,0.02
25,0.0
26,0.02
27,0.04
28,0.02
29,0.02
30,0.06
31,0.24
32,0.04
33,0.0
34,0.12
35,0.04
36,0.04
37,0.08
38,0.02
39,0.04
40,0.0
41,0.08
42,0.1
43,0.1
44,0.22
45,0.06
46,0.06
47,0.1
48,0.04
49,0.0
50,0.08
51,0.0
52,0.22
53,0.04
54,0.02
55,0.02
56,0.06
57,0.04
58,0.06
59,0.02
60,0.06
61,0.12
62,0.0
63,0.04
64,0.0
65,0.04
66,0.08
67,0.0
68,0.04
69,0.16
70,0.02
71,0.12
72,0.04
73,0.0
74,0.06
75,0.04
76,0.0
77,0.04
78,0.02
79,0.0
80,0.0
81,0.06
82,0.12
83,0.1
84,0.06
85,0.0
86,0.0
87,0.1
88,0.0
89,0.02
90,0.14
91,0.04
92,0.0
93,0.18
94,0.08
95,0.06
96,0.1
97,0.02
98,0.06
99,0.04
100,0.0
101,0.12
102,0.02
103,0.28
104,0.02
105,0.1
106,0.04
107,0.06
108,0.0
109,0.02
110,0.08
111,0.06
112,0.02
113,0.0
114,0.0
115,0.24
116,0.0
117,0.04
118,0.06
119,0.04
120,0.04
121,0.02
122,0.0
123,0.06
124,0.1
125,0.0
126,0.02
127,0.0
128,0.06
129,0.04
130,0.0
131,0.0
132,0.06
133,0.12
134,0.0
135,0.02
136,0.06
137,0.02
138,0.04
139,0.0
140,0.0
141,0.02
142,0.02
143,0.04
144,0.02
145,0.26
146,0.06
147,0.1
148,0.2
149,0.02
150,0.02
151,0.02
152,0.04
153,0.2
154,0.14
155,0.0
156,0.06
157,0.02
158,0.02
159,0.02
160,0.0
161,0.02
162,0.06
163,0.0
164,0.08
165,0.1
166,0.1
167,0.2
168,0.02
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.08
177,0.0
178,0.12
179,0.04
180,0.1
181,0.16
182,0.12
183,0.16
184,0.08
185,0.02
186,0.38
187,0.28
188,0.18
189,0.16
190,0.08
191,0.32
192,0.22
193,0.22
194,0.04
195,0.08
196,0.18
197,0.1
198,0.18
199,0.08
