,acc_class
0,0.3
1,0.1
2,0.18
3,0.1
4,0.12
5,0.02
6,0.04
7,0.06
8,0.12
9,0.02
10,0.02
11,0.1
12,0.2
13,0.42
14,0.08
15,0.02
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.06
22,0.1
23,0.2
24,0.04
25,0.02
26,0.04
27,0.02
28,0.02
29,0.02
30,0.0
31,0.18
32,0.02
33,0.1
34,0.08
35,0.04
36,0.06
37,0.1
38,0.06
39,0.0
40,0.0
41,0.04
42,0.12
43,0.1
44,0.24
45,0.1
46,0.06
47,0.1
48,0.02
49,0.02
50,0.08
51,0.04
52,0.18
53,0.04
54,0.0
55,0.06
56,0.1
57,0.06
58,0.04
59,0.02
60,0.02
61,0.1
62,0.0
63,0.06
64,0.02
65,0.0
66,0.06
67,0.0
68,0.04
69,0.06
70,0.04
71,0.06
72,0.0
73,0.02
74,0.08
75,0.02
76,0.0
77,0.02
78,0.04
79,0.02
80,0.02
81,0.06
82,0.08
83,0.06
84,0.06
85,0.0
86,0.0
87,0.04
88,0.0
89,0.0
90,0.22
91,0.02
92,0.02
93,0.06
94,0.04
95,0.02
96,0.04
97,0.06
98,0.04
99,0.0
100,0.02
101,0.12
102,0.0
103,0.2
104,0.0
105,0.02
106,0.02
107,0.04
108,0.06
109,0.06
110,0.08
111,0.1
112,0.02
113,0.0
114,0.02
115,0.24
116,0.04
117,0.02
118,0.06
119,0.0
120,0.06
121,0.06
122,0.02
123,0.06
124,0.12
125,0.02
126,0.0
127,0.04
128,0.06
129,0.04
130,0.0
131,0.0
132,0.02
133,0.1
134,0.0
135,0.0
136,0.0
137,0.06
138,0.04
139,0.0
140,0.04
141,0.0
142,0.04
143,0.02
144,0.0
145,0.24
146,0.06
147,0.02
148,0.2
149,0.02
150,0.0
151,0.06
152,0.04
153,0.2
154,0.08
155,0.02
156,0.0
157,0.04
158,0.02
159,0.02
160,0.0
161,0.02
162,0.02
163,0.1
164,0.02
165,0.06
166,0.06
167,0.1
168,0.0
169,0.0
170,0.08
171,0.0
172,0.02
173,0.0
174,0.04
175,0.0
176,0.06
177,0.06
178,0.12
179,0.06
180,0.0
181,0.06
182,0.2
183,0.1
184,0.16
185,0.02
186,0.4
187,0.14
188,0.14
189,0.22
190,0.12
191,0.28
192,0.22
193,0.26
194,0.02
195,0.1
196,0.18
197,0.02
198,0.26
199,0.08
