,acc_class
0,0.41999998688697815
1,0.07999999821186066
2,0.11999999731779099
3,0.019999999552965164
4,0.09999999403953552
5,0.05999999865889549
6,0.14000000059604645
7,0.07999999821186066
8,0.19999998807907104
9,0.05999999865889549
10,0.05999999865889549
11,0.05999999865889549
12,0.03999999910593033
13,0.5399999618530273
14,0.19999998807907104
15,0.03999999910593033
16,0.03999999910593033
17,0.09999999403953552
18,0.09999999403953552
19,0.07999999821186066
20,0.03999999910593033
21,0.11999999731779099
22,0.07999999821186066
23,0.5199999809265137
24,0.019999999552965164
25,0.09999999403953552
26,0.07999999821186066
27,0.019999999552965164
28,0.019999999552965164
29,0.09999999403953552
30,0.07999999821186066
31,0.09999999403953552
32,0.03999999910593033
33,0.03999999910593033
34,0.19999998807907104
35,0.07999999821186066
36,0.3199999928474426
37,0.11999999731779099
38,0.14000000059604645
39,0.1599999964237213
40,0.03999999910593033
41,0.25999999046325684
42,0.14000000059604645
43,0.03999999910593033
44,0.29999998211860657
45,0.2800000011920929
46,0.14000000059604645
47,0.03999999910593033
48,0.07999999821186066
49,0.05999999865889549
50,0.14000000059604645
51,0.03999999910593033
52,0.07999999821186066
53,0.03999999910593033
54,0.09999999403953552
55,0.14000000059604645
56,0.05999999865889549
57,0.09999999403953552
58,0.11999999731779099
59,0.05999999865889549
60,0.11999999731779099
61,0.19999998807907104
62,0.17999999225139618
63,0.09999999403953552
64,0.03999999910593033
65,0.05999999865889549
66,0.07999999821186066
67,0.03999999910593033
68,0.14000000059604645
69,0.2199999988079071
70,0.07999999821186066
71,0.17999999225139618
72,0.07999999821186066
73,0.07999999821186066
74,0.17999999225139618
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.25999999046325684
79,0.07999999821186066
80,0.019999999552965164
81,0.19999998807907104
82,0.1599999964237213
83,0.11999999731779099
84,0.03999999910593033
85,0.11999999731779099
86,0.09999999403953552
87,0.03999999910593033
88,0.0
89,0.3400000035762787
90,0.2800000011920929
91,0.2199999988079071
92,0.03999999910593033
93,0.14000000059604645
94,0.1599999964237213
95,0.07999999821186066
96,0.11999999731779099
97,0.03999999910593033
98,0.19999998807907104
99,0.019999999552965164
100,0.019999999552965164
101,0.2199999988079071
102,0.11999999731779099
103,0.47999998927116394
104,0.07999999821186066
105,0.05999999865889549
106,0.03999999910593033
107,0.09999999403953552
108,0.03999999910593033
109,0.05999999865889549
110,0.07999999821186066
111,0.11999999731779099
112,0.09999999403953552
113,0.11999999731779099
114,0.11999999731779099
115,0.35999998450279236
116,0.11999999731779099
117,0.11999999731779099
118,0.17999999225139618
119,0.05999999865889549
120,0.07999999821186066
121,0.11999999731779099
122,0.07999999821186066
123,0.09999999403953552
124,0.25999999046325684
125,0.05999999865889549
126,0.2199999988079071
127,0.019999999552965164
128,0.09999999403953552
129,0.14000000059604645
130,0.09999999403953552
131,0.019999999552965164
132,0.07999999821186066
133,0.03999999910593033
134,0.17999999225139618
135,0.019999999552965164
136,0.05999999865889549
137,0.019999999552965164
138,0.05999999865889549
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.11999999731779099
143,0.14000000059604645
144,0.14000000059604645
145,0.4399999976158142
146,0.05999999865889549
147,0.05999999865889549
148,0.2199999988079071
149,0.11999999731779099
150,0.07999999821186066
151,0.03999999910593033
152,0.11999999731779099
153,0.23999999463558197
154,0.14000000059604645
155,0.019999999552965164
156,0.019999999552965164
157,0.05999999865889549
158,0.05999999865889549
159,0.05999999865889549
160,0.05999999865889549
161,0.07999999821186066
162,0.11999999731779099
163,0.19999998807907104
164,0.05999999865889549
165,0.23999999463558197
166,0.11999999731779099
167,0.09999999403953552
168,0.019999999552965164
169,0.11999999731779099
170,0.09999999403953552
171,0.019999999552965164
172,0.07999999821186066
173,0.14000000059604645
174,0.11999999731779099
175,0.05999999865889549
176,0.19999998807907104
177,0.14000000059604645
178,0.19999998807907104
179,0.11999999731779099
180,0.05999999865889549
181,0.03999999910593033
182,0.14000000059604645
183,0.1599999964237213
184,0.29999998211860657
185,0.09999999403953552
186,0.4599999785423279
187,0.2800000011920929
188,0.2199999988079071
189,0.2800000011920929
190,0.07999999821186066
191,0.19999998807907104
192,0.2800000011920929
193,0.35999998450279236
194,0.03999999910593033
195,0.09999999403953552
196,0.3199999928474426
197,0.1599999964237213
198,0.2800000011920929
199,0.07999999821186066
