,acc_class
0,0.34
1,0.1
2,0.08
3,0.14
4,0.14
5,0.06
6,0.08
7,0.02
8,0.14
9,0.12
10,0.02
11,0.04
12,0.2
13,0.34
14,0.14
15,0.08
16,0.02
17,0.04
18,0.12
19,0.08
20,0.08
21,0.12
22,0.22
23,0.38
24,0.02
25,0.06
26,0.08
27,0.02
28,0.14
29,0.02
30,0.04
31,0.2
32,0.02
33,0.06
34,0.18
35,0.02
36,0.28
37,0.1
38,0.08
39,0.16
40,0.04
41,0.06
42,0.04
43,0.16
44,0.28
45,0.24
46,0.06
47,0.04
48,0.06
49,0.04
50,0.2
51,0.02
52,0.12
53,0.12
54,0.0
55,0.06
56,0.06
57,0.22
58,0.16
59,0.08
60,0.1
61,0.12
62,0.04
63,0.08
64,0.0
65,0.02
66,0.14
67,0.04
68,0.22
69,0.16
70,0.06
71,0.14
72,0.04
73,0.02
74,0.14
75,0.04
76,0.0
77,0.04
78,0.38
79,0.0
80,0.0
81,0.28
82,0.18
83,0.04
84,0.02
85,0.12
86,0.08
87,0.14
88,0.0
89,0.26
90,0.12
91,0.04
92,0.08
93,0.18
94,0.16
95,0.0
96,0.12
97,0.06
98,0.18
99,0.04
100,0.06
101,0.18
102,0.02
103,0.4
104,0.06
105,0.1
106,0.04
107,0.12
108,0.08
109,0.0
110,0.08
111,0.16
112,0.08
113,0.02
114,0.08
115,0.2
116,0.1
117,0.1
118,0.14
119,0.16
120,0.04
121,0.04
122,0.04
123,0.04
124,0.16
125,0.0
126,0.08
127,0.08
128,0.12
129,0.08
130,0.02
131,0.0
132,0.02
133,0.06
134,0.1
135,0.0
136,0.08
137,0.04
138,0.08
139,0.0
140,0.06
141,0.02
142,0.02
143,0.3
144,0.04
145,0.32
146,0.1
147,0.0
148,0.12
149,0.0
150,0.02
151,0.06
152,0.2
153,0.14
154,0.24
155,0.04
156,0.12
157,0.04
158,0.04
159,0.02
160,0.0
161,0.04
162,0.1
163,0.1
164,0.22
165,0.26
166,0.18
167,0.2
168,0.0
169,0.14
170,0.06
171,0.04
172,0.06
173,0.06
174,0.02
175,0.0
176,0.26
177,0.14
178,0.18
179,0.02
180,0.04
181,0.12
182,0.04
183,0.22
184,0.18
185,0.08
186,0.3
187,0.16
188,0.18
189,0.28
190,0.14
191,0.32
192,0.3
193,0.34
194,0.12
195,0.04
196,0.14
197,0.02
198,0.14
199,0.14
