,acc_class
0,0.42
1,0.2
2,0.1
3,0.08
4,0.16
5,0.04
6,0.08
7,0.06
8,0.22
9,0.06
10,0.1
11,0.0
12,0.08
13,0.46
14,0.1
15,0.04
16,0.02
17,0.06
18,0.2
19,0.06
20,0.04
21,0.12
22,0.18
23,0.44
24,0.02
25,0.04
26,0.04
27,0.02
28,0.04
29,0.0
30,0.06
31,0.22
32,0.1
33,0.02
34,0.16
35,0.06
36,0.32
37,0.1
38,0.08
39,0.08
40,0.0
41,0.16
42,0.18
43,0.1
44,0.46
45,0.28
46,0.06
47,0.08
48,0.0
49,0.04
50,0.14
51,0.02
52,0.22
53,0.06
54,0.04
55,0.12
56,0.02
57,0.16
58,0.12
59,0.04
60,0.16
61,0.14
62,0.02
63,0.06
64,0.0
65,0.0
66,0.1
67,0.02
68,0.14
69,0.16
70,0.1
71,0.12
72,0.04
73,0.02
74,0.12
75,0.08
76,0.0
77,0.06
78,0.3
79,0.04
80,0.0
81,0.28
82,0.18
83,0.1
84,0.0
85,0.06
86,0.06
87,0.08
88,0.0
89,0.26
90,0.18
91,0.1
92,0.02
93,0.22
94,0.18
95,0.08
96,0.08
97,0.06
98,0.16
99,0.0
100,0.0
101,0.32
102,0.02
103,0.48
104,0.1
105,0.08
106,0.08
107,0.24
108,0.1
109,0.0
110,0.06
111,0.2
112,0.04
113,0.02
114,0.1
115,0.36
116,0.02
117,0.14
118,0.14
119,0.04
120,0.02
121,0.12
122,0.02
123,0.08
124,0.26
125,0.02
126,0.14
127,0.08
128,0.2
129,0.12
130,0.06
131,0.0
132,0.02
133,0.24
134,0.1
135,0.0
136,0.02
137,0.02
138,0.04
139,0.02
140,0.06
141,0.06
142,0.0
143,0.24
144,0.06
145,0.42
146,0.14
147,0.0
148,0.14
149,0.02
150,0.02
151,0.02
152,0.2
153,0.18
154,0.18
155,0.02
156,0.1
157,0.0
158,0.04
159,0.02
160,0.02
161,0.02
162,0.08
163,0.04
164,0.18
165,0.24
166,0.26
167,0.14
168,0.0
169,0.1
170,0.08
171,0.04
172,0.02
173,0.08
174,0.12
175,0.0
176,0.16
177,0.16
178,0.28
179,0.06
180,0.0
181,0.06
182,0.12
183,0.16
184,0.2
185,0.02
186,0.42
187,0.3
188,0.16
189,0.24
190,0.18
191,0.32
192,0.34
193,0.32
194,0.12
195,0.1
196,0.2
197,0.04
198,0.22
199,0.12
