,acc_class
0,0.34
1,0.14
2,0.14
3,0.02
4,0.18
5,0.02
6,0.1
7,0.08
8,0.16
9,0.06
10,0.12
11,0.02
12,0.12
13,0.48
14,0.08
15,0.06
16,0.0
17,0.0
18,0.2
19,0.0
20,0.14
21,0.12
22,0.22
23,0.4
24,0.02
25,0.08
26,0.08
27,0.02
28,0.06
29,0.0
30,0.04
31,0.22
32,0.06
33,0.02
34,0.18
35,0.04
36,0.24
37,0.06
38,0.12
39,0.08
40,0.04
41,0.12
42,0.1
43,0.1
44,0.42
45,0.22
46,0.04
47,0.04
48,0.02
49,0.06
50,0.14
51,0.04
52,0.16
53,0.04
54,0.02
55,0.2
56,0.08
57,0.18
58,0.06
59,0.04
60,0.12
61,0.14
62,0.0
63,0.06
64,0.0
65,0.04
66,0.04
67,0.0
68,0.08
69,0.18
70,0.1
71,0.12
72,0.08
73,0.02
74,0.1
75,0.06
76,0.02
77,0.06
78,0.32
79,0.06
80,0.0
81,0.32
82,0.2
83,0.14
84,0.08
85,0.06
86,0.04
87,0.0
88,0.02
89,0.26
90,0.18
91,0.1
92,0.0
93,0.22
94,0.08
95,0.04
96,0.12
97,0.04
98,0.12
99,0.02
100,0.0
101,0.28
102,0.0
103,0.44
104,0.08
105,0.06
106,0.02
107,0.18
108,0.12
109,0.04
110,0.08
111,0.18
112,0.06
113,0.04
114,0.04
115,0.24
116,0.1
117,0.04
118,0.22
119,0.1
120,0.04
121,0.12
122,0.04
123,0.06
124,0.24
125,0.06
126,0.18
127,0.08
128,0.12
129,0.08
130,0.0
131,0.02
132,0.06
133,0.3
134,0.12
135,0.0
136,0.1
137,0.0
138,0.06
139,0.0
140,0.06
141,0.04
142,0.0
143,0.32
144,0.06
145,0.32
146,0.12
147,0.06
148,0.14
149,0.04
150,0.06
151,0.1
152,0.18
153,0.22
154,0.12
155,0.06
156,0.12
157,0.02
158,0.08
159,0.06
160,0.0
161,0.02
162,0.1
163,0.16
164,0.2
165,0.3
166,0.28
167,0.1
168,0.0
169,0.08
170,0.14
171,0.02
172,0.04
173,0.08
174,0.12
175,0.0
176,0.12
177,0.16
178,0.22
179,0.02
180,0.04
181,0.18
182,0.14
183,0.22
184,0.26
185,0.04
186,0.42
187,0.32
188,0.18
189,0.16
190,0.1
191,0.46
192,0.32
193,0.24
194,0.2
195,0.08
196,0.28
197,0.06
198,0.24
199,0.08
