,acc_class
0,0.28
1,0.14
2,0.08
3,0.12
4,0.12
5,0.1
6,0.14
7,0.0
8,0.14
9,0.16
10,0.04
11,0.02
12,0.16
13,0.32
14,0.12
15,0.02
16,0.04
17,0.04
18,0.08
19,0.06
20,0.08
21,0.18
22,0.16
23,0.36
24,0.08
25,0.06
26,0.14
27,0.0
28,0.12
29,0.06
30,0.06
31,0.16
32,0.1
33,0.02
34,0.06
35,0.06
36,0.3
37,0.12
38,0.06
39,0.14
40,0.02
41,0.1
42,0.1
43,0.14
44,0.34
45,0.26
46,0.08
47,0.0
48,0.02
49,0.04
50,0.3
51,0.02
52,0.22
53,0.06
54,0.06
55,0.1
56,0.06
57,0.16
58,0.16
59,0.08
60,0.12
61,0.16
62,0.06
63,0.1
64,0.0
65,0.04
66,0.06
67,0.0
68,0.06
69,0.14
70,0.08
71,0.22
72,0.02
73,0.0
74,0.16
75,0.02
76,0.0
77,0.06
78,0.42
79,0.0
80,0.0
81,0.3
82,0.12
83,0.12
84,0.04
85,0.14
86,0.12
87,0.06
88,0.0
89,0.18
90,0.12
91,0.12
92,0.06
93,0.3
94,0.1
95,0.0
96,0.12
97,0.06
98,0.24
99,0.0
100,0.02
101,0.14
102,0.0
103,0.32
104,0.16
105,0.12
106,0.06
107,0.12
108,0.04
109,0.0
110,0.1
111,0.12
112,0.04
113,0.02
114,0.06
115,0.1
116,0.1
117,0.1
118,0.18
119,0.08
120,0.08
121,0.06
122,0.02
123,0.08
124,0.16
125,0.0
126,0.2
127,0.06
128,0.26
129,0.08
130,0.0
131,0.0
132,0.04
133,0.18
134,0.1
135,0.02
136,0.1
137,0.02
138,0.06
139,0.02
140,0.08
141,0.02
142,0.02
143,0.26
144,0.04
145,0.3
146,0.08
147,0.0
148,0.12
149,0.02
150,0.04
151,0.06
152,0.18
153,0.06
154,0.14
155,0.06
156,0.1
157,0.04
158,0.06
159,0.0
160,0.0
161,0.0
162,0.08
163,0.1
164,0.16
165,0.3
166,0.1
167,0.06
168,0.02
169,0.02
170,0.18
171,0.02
172,0.04
173,0.1
174,0.04
175,0.0
176,0.16
177,0.16
178,0.24
179,0.02
180,0.06
181,0.2
182,0.24
183,0.22
184,0.12
185,0.0
186,0.22
187,0.2
188,0.24
189,0.24
190,0.24
191,0.4
192,0.3
193,0.26
194,0.12
195,0.04
196,0.24
197,0.02
198,0.2
199,0.14
