,acc_class
0,0.3
1,0.2
2,0.14
3,0.1
4,0.28
5,0.04
6,0.1
7,0.04
8,0.2
9,0.1
10,0.1
11,0.06
12,0.18
13,0.44
14,0.06
15,0.08
16,0.04
17,0.04
18,0.18
19,0.02
20,0.16
21,0.2
22,0.2
23,0.4
24,0.06
25,0.1
26,0.06
27,0.0
28,0.06
29,0.02
30,0.02
31,0.24
32,0.12
33,0.02
34,0.16
35,0.06
36,0.2
37,0.08
38,0.1
39,0.16
40,0.04
41,0.14
42,0.12
43,0.12
44,0.42
45,0.24
46,0.08
47,0.04
48,0.06
49,0.06
50,0.18
51,0.06
52,0.2
53,0.08
54,0.02
55,0.14
56,0.12
57,0.16
58,0.14
59,0.06
60,0.14
61,0.18
62,0.04
63,0.08
64,0.02
65,0.02
66,0.06
67,0.0
68,0.14
69,0.16
70,0.04
71,0.18
72,0.06
73,0.02
74,0.08
75,0.08
76,0.02
77,0.06
78,0.4
79,0.02
80,0.02
81,0.32
82,0.18
83,0.08
84,0.06
85,0.08
86,0.08
87,0.06
88,0.0
89,0.26
90,0.2
91,0.1
92,0.04
93,0.18
94,0.08
95,0.08
96,0.16
97,0.08
98,0.2
99,0.02
100,0.02
101,0.28
102,0.0
103,0.44
104,0.08
105,0.08
106,0.08
107,0.18
108,0.04
109,0.06
110,0.14
111,0.2
112,0.04
113,0.12
114,0.1
115,0.26
116,0.12
117,0.08
118,0.14
119,0.1
120,0.06
121,0.08
122,0.04
123,0.08
124,0.34
125,0.0
126,0.2
127,0.06
128,0.18
129,0.1
130,0.02
131,0.0
132,0.04
133,0.34
134,0.1
135,0.02
136,0.08
137,0.0
138,0.08
139,0.0
140,0.06
141,0.0
142,0.02
143,0.3
144,0.0
145,0.4
146,0.14
147,0.0
148,0.18
149,0.02
150,0.08
151,0.1
152,0.18
153,0.16
154,0.16
155,0.04
156,0.1
157,0.02
158,0.08
159,0.0
160,0.0
161,0.04
162,0.14
163,0.1
164,0.2
165,0.36
166,0.24
167,0.16
168,0.0
169,0.08
170,0.1
171,0.06
172,0.08
173,0.12
174,0.04
175,0.0
176,0.16
177,0.12
178,0.26
179,0.02
180,0.04
181,0.14
182,0.18
183,0.22
184,0.18
185,0.02
186,0.4
187,0.38
188,0.22
189,0.22
190,0.16
191,0.46
192,0.32
193,0.26
194,0.16
195,0.1
196,0.32
197,0.08
198,0.16
199,0.12
