,acc_class
0,0.44
1,0.16
2,0.12
3,0.12
4,0.2
5,0.08
6,0.16
7,0.02
8,0.34
9,0.1
10,0.06
11,0.04
12,0.1
13,0.52
14,0.28
15,0.08
16,0.0
17,0.04
18,0.2
19,0.2
20,0.06
21,0.22
22,0.2
23,0.42
24,0.04
25,0.04
26,0.14
27,0.0
28,0.06
29,0.08
30,0.14
31,0.26
32,0.06
33,0.02
34,0.28
35,0.04
36,0.36
37,0.16
38,0.26
39,0.16
40,0.04
41,0.2
42,0.18
43,0.2
44,0.44
45,0.3
46,0.1
47,0.08
48,0.08
49,0.08
50,0.18
51,0.14
52,0.24
53,0.1
54,0.08
55,0.16
56,0.1
57,0.18
58,0.18
59,0.14
60,0.12
61,0.2
62,0.14
63,0.12
64,0.0
65,0.14
66,0.16
67,0.06
68,0.18
69,0.18
70,0.14
71,0.18
72,0.12
73,0.02
74,0.18
75,0.0
76,0.04
77,0.06
78,0.42
79,0.04
80,0.0
81,0.34
82,0.16
83,0.2
84,0.06
85,0.08
86,0.12
87,0.12
88,0.0
89,0.32
90,0.22
91,0.28
92,0.04
93,0.2
94,0.18
95,0.12
96,0.14
97,0.08
98,0.2
99,0.02
100,0.04
101,0.28
102,0.02
103,0.44
104,0.1
105,0.12
106,0.08
107,0.22
108,0.06
109,0.0
110,0.18
111,0.28
112,0.06
113,0.18
114,0.24
115,0.4
116,0.22
117,0.16
118,0.2
119,0.06
120,0.04
121,0.12
122,0.06
123,0.12
124,0.42
125,0.04
126,0.22
127,0.04
128,0.24
129,0.18
130,0.1
131,0.02
132,0.08
133,0.18
134,0.18
135,0.06
136,0.06
137,0.06
138,0.06
139,0.0
140,0.1
141,0.02
142,0.08
143,0.34
144,0.06
145,0.42
146,0.14
147,0.06
148,0.24
149,0.0
150,0.06
151,0.1
152,0.24
153,0.26
154,0.16
155,0.08
156,0.06
157,0.1
158,0.1
159,0.02
160,0.08
161,0.04
162,0.12
163,0.16
164,0.2
165,0.4
166,0.24
167,0.18
168,0.02
169,0.16
170,0.14
171,0.1
172,0.02
173,0.16
174,0.16
175,0.0
176,0.26
177,0.16
178,0.24
179,0.14
180,0.02
181,0.12
182,0.12
183,0.22
184,0.3
185,0.1
186,0.4
187,0.3
188,0.34
189,0.28
190,0.12
191,0.4
192,0.36
193,0.38
194,0.12
195,0.18
196,0.36
197,0.08
198,0.24
199,0.18
