,acc_class
0,0.26
1,0.28
2,0.1
3,0.14
4,0.22
5,0.06
6,0.06
7,0.0
8,0.24
9,0.12
10,0.0
11,0.02
12,0.3
13,0.38
14,0.18
15,0.02
16,0.0
17,0.0
18,0.14
19,0.12
20,0.02
21,0.18
22,0.06
23,0.52
24,0.04
25,0.04
26,0.06
27,0.0
28,0.1
29,0.02
30,0.02
31,0.3
32,0.06
33,0.1
34,0.14
35,0.16
36,0.12
37,0.12
38,0.08
39,0.18
40,0.0
41,0.2
42,0.12
43,0.12
44,0.24
45,0.4
46,0.06
47,0.14
48,0.08
49,0.02
50,0.26
51,0.08
52,0.14
53,0.02
54,0.0
55,0.08
56,0.02
57,0.22
58,0.28
59,0.1
60,0.2
61,0.14
62,0.06
63,0.04
64,0.0
65,0.06
66,0.1
67,0.08
68,0.06
69,0.12
70,0.16
71,0.18
72,0.0
73,0.04
74,0.24
75,0.02
76,0.02
77,0.04
78,0.46
79,0.04
80,0.02
81,0.2
82,0.14
83,0.18
84,0.06
85,0.02
86,0.06
87,0.1
88,0.0
89,0.24
90,0.32
91,0.12
92,0.0
93,0.2
94,0.04
95,0.02
96,0.06
97,0.0
98,0.04
99,0.0
100,0.0
101,0.22
102,0.02
103,0.46
104,0.02
105,0.12
106,0.06
107,0.16
108,0.04
109,0.04
110,0.06
111,0.14
112,0.08
113,0.06
114,0.16
115,0.26
116,0.18
117,0.04
118,0.12
119,0.04
120,0.0
121,0.08
122,0.02
123,0.08
124,0.44
125,0.0
126,0.24
127,0.0
128,0.16
129,0.16
130,0.04
131,0.0
132,0.02
133,0.2
134,0.14
135,0.0
136,0.14
137,0.02
138,0.06
139,0.0
140,0.08
141,0.0
142,0.06
143,0.18
144,0.1
145,0.32
146,0.2
147,0.08
148,0.14
149,0.0
150,0.08
151,0.04
152,0.2
153,0.36
154,0.26
155,0.12
156,0.06
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.12
164,0.1
165,0.4
166,0.18
167,0.2
168,0.04
169,0.16
170,0.14
171,0.08
172,0.02
173,0.26
174,0.08
175,0.0
176,0.38
177,0.28
178,0.26
179,0.06
180,0.02
181,0.08
182,0.12
183,0.18
184,0.38
185,0.02
186,0.2
187,0.18
188,0.3
189,0.28
190,0.14
191,0.68
192,0.5
193,0.34
194,0.06
195,0.1
196,0.28
197,0.2
198,0.06
199,0.1
