,acc_class
0,0.2800000011920929
1,0.09999999403953552
2,0.09999999403953552
3,0.09999999403953552
4,0.0
5,0.03999999910593033
6,0.019999999552965164
7,0.03999999910593033
8,0.03999999910593033
9,0.07999999821186066
10,0.05999999865889549
11,0.03999999910593033
12,0.0
13,0.3400000035762787
14,0.11999999731779099
15,0.05999999865889549
16,0.019999999552965164
17,0.03999999910593033
18,0.05999999865889549
19,0.11999999731779099
20,0.0
21,0.09999999403953552
22,0.0
23,0.3400000035762787
24,0.0
25,0.09999999403953552
26,0.05999999865889549
27,0.019999999552965164
28,0.0
29,0.17999999225139618
30,0.05999999865889549
31,0.05999999865889549
32,0.019999999552965164
33,0.019999999552965164
34,0.09999999403953552
35,0.09999999403953552
36,0.17999999225139618
37,0.03999999910593033
38,0.07999999821186066
39,0.07999999821186066
40,0.03999999910593033
41,0.09999999403953552
42,0.03999999910593033
43,0.05999999865889549
44,0.09999999403953552
45,0.23999999463558197
46,0.14000000059604645
47,0.1599999964237213
48,0.0
49,0.019999999552965164
50,0.3199999928474426
51,0.03999999910593033
52,0.09999999403953552
53,0.05999999865889549
54,0.03999999910593033
55,0.09999999403953552
56,0.03999999910593033
57,0.03999999910593033
58,0.03999999910593033
59,0.19999998807907104
60,0.11999999731779099
61,0.29999998211860657
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.07999999821186066
66,0.11999999731779099
67,0.11999999731779099
68,0.05999999865889549
69,0.05999999865889549
70,0.019999999552965164
71,0.09999999403953552
72,0.0
73,0.019999999552965164
74,0.11999999731779099
75,0.03999999910593033
76,0.11999999731779099
77,0.019999999552965164
78,0.23999999463558197
79,0.019999999552965164
80,0.0
81,0.11999999731779099
82,0.09999999403953552
83,0.1599999964237213
84,0.0
85,0.23999999463558197
86,0.09999999403953552
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.29999998211860657
91,0.07999999821186066
92,0.03999999910593033
93,0.07999999821186066
94,0.11999999731779099
95,0.019999999552965164
96,0.019999999552965164
97,0.03999999910593033
98,0.09999999403953552
99,0.03999999910593033
100,0.019999999552965164
101,0.14000000059604645
102,0.09999999403953552
103,0.29999998211860657
104,0.03999999910593033
105,0.09999999403953552
106,0.05999999865889549
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.09999999403953552
111,0.05999999865889549
112,0.03999999910593033
113,0.11999999731779099
114,0.0
115,0.14000000059604645
116,0.2199999988079071
117,0.07999999821186066
118,0.05999999865889549
119,0.09999999403953552
120,0.019999999552965164
121,0.07999999821186066
122,0.05999999865889549
123,0.03999999910593033
124,0.3400000035762787
125,0.0
126,0.2199999988079071
127,0.019999999552965164
128,0.07999999821186066
129,0.17999999225139618
130,0.05999999865889549
131,0.0
132,0.03999999910593033
133,0.11999999731779099
134,0.09999999403953552
135,0.0
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.03999999910593033
143,0.1599999964237213
144,0.0
145,0.11999999731779099
146,0.05999999865889549
147,0.03999999910593033
148,0.09999999403953552
149,0.03999999910593033
150,0.14000000059604645
151,0.05999999865889549
152,0.05999999865889549
153,0.07999999821186066
154,0.07999999821186066
155,0.05999999865889549
156,0.03999999910593033
157,0.11999999731779099
158,0.09999999403953552
159,0.0
160,0.0
161,0.0
162,0.019999999552965164
163,0.09999999403953552
164,0.03999999910593033
165,0.17999999225139618
166,0.09999999403953552
167,0.03999999910593033
168,0.03999999910593033
169,0.05999999865889549
170,0.07999999821186066
171,0.03999999910593033
172,0.03999999910593033
173,0.11999999731779099
174,0.019999999552965164
175,0.019999999552965164
176,0.09999999403953552
177,0.1599999964237213
178,0.11999999731779099
179,0.17999999225139618
180,0.0
181,0.03999999910593033
182,0.09999999403953552
183,0.11999999731779099
184,0.25999999046325684
185,0.09999999403953552
186,0.1599999964237213
187,0.14000000059604645
188,0.19999998807907104
189,0.17999999225139618
190,0.03999999910593033
191,0.29999998211860657
192,0.19999998807907104
193,0.17999999225139618
194,0.14000000059604645
195,0.019999999552965164
196,0.1599999964237213
197,0.07999999821186066
198,0.1599999964237213
199,0.05999999865889549
