,acc_class
0,0.36
1,0.1
2,0.06
3,0.08
4,0.16
5,0.04
6,0.08
7,0.04
8,0.26
9,0.04
10,0.08
11,0.04
12,0.08
13,0.48
14,0.2
15,0.04
16,0.0
17,0.12
18,0.18
19,0.16
20,0.06
21,0.26
22,0.16
23,0.52
24,0.04
25,0.1
26,0.1
27,0.02
28,0.08
29,0.04
30,0.04
31,0.14
32,0.06
33,0.02
34,0.16
35,0.08
36,0.2
37,0.06
38,0.2
39,0.12
40,0.06
41,0.1
42,0.26
43,0.06
44,0.36
45,0.24
46,0.08
47,0.12
48,0.04
49,0.0
50,0.12
51,0.04
52,0.16
53,0.12
54,0.0
55,0.14
56,0.08
57,0.08
58,0.14
59,0.06
60,0.2
61,0.2
62,0.1
63,0.02
64,0.02
65,0.04
66,0.06
67,0.1
68,0.04
69,0.16
70,0.04
71,0.16
72,0.08
73,0.1
74,0.1
75,0.02
76,0.02
77,0.02
78,0.32
79,0.08
80,0.06
81,0.3
82,0.1
83,0.18
84,0.04
85,0.04
86,0.1
87,0.06
88,0.02
89,0.22
90,0.3
91,0.06
92,0.1
93,0.16
94,0.04
95,0.08
96,0.14
97,0.12
98,0.14
99,0.04
100,0.02
101,0.22
102,0.02
103,0.44
104,0.08
105,0.06
106,0.1
107,0.16
108,0.06
109,0.06
110,0.08
111,0.18
112,0.06
113,0.14
114,0.06
115,0.22
116,0.2
117,0.1
118,0.08
119,0.06
120,0.1
121,0.06
122,0.06
123,0.1
124,0.3
125,0.06
126,0.16
127,0.06
128,0.12
129,0.12
130,0.08
131,0.0
132,0.08
133,0.24
134,0.08
135,0.02
136,0.02
137,0.02
138,0.04
139,0.02
140,0.1
141,0.06
142,0.06
143,0.22
144,0.1
145,0.32
146,0.08
147,0.08
148,0.22
149,0.02
150,0.02
151,0.04
152,0.12
153,0.28
154,0.06
155,0.04
156,0.12
157,0.04
158,0.06
159,0.02
160,0.02
161,0.04
162,0.08
163,0.08
164,0.08
165,0.16
166,0.06
167,0.12
168,0.02
169,0.06
170,0.06
171,0.04
172,0.08
173,0.12
174,0.1
175,0.02
176,0.16
177,0.1
178,0.2
179,0.04
180,0.04
181,0.06
182,0.26
183,0.24
184,0.32
185,0.0
186,0.32
187,0.34
188,0.28
189,0.28
190,0.22
191,0.28
192,0.34
193,0.28
194,0.12
195,0.06
196,0.26
197,0.08
198,0.18
199,0.18
