,acc_class
0,0.34
1,0.1
2,0.2
3,0.06
4,0.02
5,0.06
6,0.04
7,0.02
8,0.04
9,0.1
10,0.04
11,0.04
12,0.18
13,0.32
14,0.1
15,0.0
16,0.0
17,0.08
18,0.14
19,0.2
20,0.04
21,0.24
22,0.26
23,0.4
24,0.0
25,0.08
26,0.1
27,0.02
28,0.08
29,0.04
30,0.04
31,0.24
32,0.06
33,0.0
34,0.18
35,0.04
36,0.14
37,0.08
38,0.16
39,0.06
40,0.02
41,0.1
42,0.06
43,0.02
44,0.24
45,0.12
46,0.06
47,0.12
48,0.0
49,0.04
50,0.18
51,0.02
52,0.2
53,0.06
54,0.0
55,0.12
56,0.1
57,0.12
58,0.22
59,0.0
60,0.18
61,0.08
62,0.02
63,0.06
64,0.02
65,0.1
66,0.12
67,0.08
68,0.06
69,0.1
70,0.08
71,0.14
72,0.02
73,0.02
74,0.16
75,0.02
76,0.0
77,0.04
78,0.14
79,0.02
80,0.04
81,0.2
82,0.14
83,0.14
84,0.1
85,0.06
86,0.06
87,0.06
88,0.02
89,0.18
90,0.22
91,0.16
92,0.04
93,0.22
94,0.06
95,0.0
96,0.14
97,0.0
98,0.06
99,0.02
100,0.0
101,0.12
102,0.02
103,0.32
104,0.04
105,0.1
106,0.06
107,0.04
108,0.08
109,0.02
110,0.14
111,0.1
112,0.12
113,0.02
114,0.12
115,0.26
116,0.14
117,0.02
118,0.08
119,0.04
120,0.04
121,0.06
122,0.0
123,0.0
124,0.38
125,0.02
126,0.2
127,0.06
128,0.22
129,0.08
130,0.04
131,0.0
132,0.02
133,0.18
134,0.06
135,0.0
136,0.04
137,0.02
138,0.06
139,0.0
140,0.04
141,0.0
142,0.1
143,0.28
144,0.0
145,0.26
146,0.1
147,0.06
148,0.08
149,0.0
150,0.1
151,0.12
152,0.18
153,0.22
154,0.1
155,0.06
156,0.1
157,0.1
158,0.04
159,0.0
160,0.0
161,0.0
162,0.22
163,0.08
164,0.02
165,0.3
166,0.06
167,0.1
168,0.02
169,0.08
170,0.08
171,0.08
172,0.12
173,0.12
174,0.02
175,0.0
176,0.18
177,0.14
178,0.22
179,0.0
180,0.04
181,0.04
182,0.3
183,0.2
184,0.2
185,0.02
186,0.18
187,0.32
188,0.28
189,0.2
190,0.14
191,0.42
192,0.2
193,0.26
194,0.1
195,0.08
196,0.26
197,0.18
198,0.14
199,0.14
