,acc_class
0,0.26
1,0.1
2,0.06
3,0.1
4,0.16
5,0.06
6,0.14
7,0.02
8,0.3
9,0.04
10,0.04
11,0.08
12,0.12
13,0.4
14,0.18
15,0.1
16,0.06
17,0.1
18,0.2
19,0.14
20,0.08
21,0.18
22,0.18
23,0.42
24,0.02
25,0.12
26,0.12
27,0.02
28,0.16
29,0.06
30,0.06
31,0.12
32,0.12
33,0.06
34,0.14
35,0.1
36,0.16
37,0.06
38,0.18
39,0.14
40,0.02
41,0.12
42,0.14
43,0.14
44,0.28
45,0.24
46,0.1
47,0.16
48,0.06
49,0.02
50,0.18
51,0.02
52,0.14
53,0.08
54,0.0
55,0.22
56,0.02
57,0.12
58,0.18
59,0.04
60,0.12
61,0.16
62,0.14
63,0.02
64,0.02
65,0.06
66,0.1
67,0.1
68,0.06
69,0.14
70,0.08
71,0.08
72,0.08
73,0.06
74,0.12
75,0.04
76,0.06
77,0.04
78,0.34
79,0.06
80,0.06
81,0.24
82,0.12
83,0.1
84,0.06
85,0.08
86,0.1
87,0.06
88,0.06
89,0.26
90,0.18
91,0.16
92,0.1
93,0.16
94,0.06
95,0.12
96,0.08
97,0.1
98,0.16
99,0.06
100,0.04
101,0.26
102,0.0
103,0.4
104,0.08
105,0.1
106,0.14
107,0.2
108,0.1
109,0.06
110,0.14
111,0.16
112,0.08
113,0.12
114,0.1
115,0.16
116,0.16
117,0.12
118,0.08
119,0.1
120,0.04
121,0.02
122,0.0
123,0.08
124,0.28
125,0.06
126,0.12
127,0.1
128,0.12
129,0.16
130,0.04
131,0.0
132,0.08
133,0.14
134,0.08
135,0.02
136,0.08
137,0.06
138,0.06
139,0.04
140,0.06
141,0.02
142,0.14
143,0.22
144,0.16
145,0.24
146,0.04
147,0.1
148,0.3
149,0.0
150,0.06
151,0.04
152,0.08
153,0.16
154,0.08
155,0.06
156,0.1
157,0.04
158,0.1
159,0.02
160,0.12
161,0.04
162,0.1
163,0.04
164,0.12
165,0.28
166,0.08
167,0.14
168,0.06
169,0.06
170,0.06
171,0.08
172,0.08
173,0.18
174,0.16
175,0.02
176,0.1
177,0.1
178,0.16
179,0.1
180,0.06
181,0.06
182,0.2
183,0.22
184,0.22
185,0.08
186,0.2
187,0.24
188,0.3
189,0.2
190,0.12
191,0.32
192,0.14
193,0.24
194,0.22
195,0.12
196,0.22
197,0.04
198,0.2
199,0.18
