,acc_class
0,0.06
1,0.04
2,0.06
3,0.02
4,0.02
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.04
12,0.06
13,0.3
14,0.0
15,0.02
16,0.0
17,0.02
18,0.0
19,0.02
20,0.0
21,0.02
22,0.02
23,0.44
24,0.02
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.0
31,0.22
32,0.0
33,0.0
34,0.1
35,0.0
36,0.04
37,0.04
38,0.0
39,0.04
40,0.04
41,0.0
42,0.04
43,0.02
44,0.02
45,0.02
46,0.02
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.04
54,0.1
55,0.06
56,0.0
57,0.0
58,0.12
59,0.0
60,0.1
61,0.0
62,0.0
63,0.0
64,0.0
65,0.04
66,0.0
67,0.0
68,0.0
69,0.04
70,0.0
71,0.06
72,0.02
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.02
81,0.22
82,0.14
83,0.0
84,0.0
85,0.06
86,0.02
87,0.0
88,0.0
89,0.0
90,0.06
91,0.0
92,0.0
93,0.04
94,0.0
95,0.04
96,0.04
97,0.0
98,0.12
99,0.0
100,0.04
101,0.04
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.06
108,0.02
109,0.0
110,0.0
111,0.26
112,0.02
113,0.0
114,0.02
115,0.0
116,0.02
117,0.04
118,0.0
119,0.06
120,0.0
121,0.02
122,0.0
123,0.02
124,0.02
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.34
134,0.0
135,0.0
136,0.0
137,0.06
138,0.0
139,0.04
140,0.0
141,0.0
142,0.0
143,0.12
144,0.06
145,0.24
146,0.12
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.06
154,0.02
155,0.06
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.0
165,0.0
166,0.3
167,0.0
168,0.0
169,0.02
170,0.08
171,0.0
172,0.0
173,0.02
174,0.04
175,0.02
176,0.06
177,0.02
178,0.18
179,0.0
180,0.02
181,0.04
182,0.0
183,0.2
184,0.06
185,0.0
186,0.14
187,0.14
188,0.06
189,0.16
190,0.12
191,0.48
192,0.26
193,0.0
194,0.08
195,0.0
196,0.0
197,0.0
198,0.2
199,0.02
