,acc_class
0,0.4399999976158142
1,0.11999999731779099
2,0.09999999403953552
3,0.07999999821186066
4,0.07999999821186066
5,0.0
6,0.05999999865889549
7,0.03999999910593033
8,0.11999999731779099
9,0.019999999552965164
10,0.019999999552965164
11,0.03999999910593033
12,0.14000000059604645
13,0.5
14,0.2199999988079071
15,0.03999999910593033
16,0.019999999552965164
17,0.03999999910593033
18,0.07999999821186066
19,0.05999999865889549
20,0.05999999865889549
21,0.03999999910593033
22,0.07999999821186066
23,0.47999998927116394
24,0.03999999910593033
25,0.03999999910593033
26,0.05999999865889549
27,0.0
28,0.0
29,0.03999999910593033
30,0.0
31,0.11999999731779099
32,0.05999999865889549
33,0.11999999731779099
34,0.07999999821186066
35,0.03999999910593033
36,0.29999998211860657
37,0.09999999403953552
38,0.17999999225139618
39,0.11999999731779099
40,0.07999999821186066
41,0.09999999403953552
42,0.17999999225139618
43,0.11999999731779099
44,0.25999999046325684
45,0.2800000011920929
46,0.07999999821186066
47,0.07999999821186066
48,0.03999999910593033
49,0.05999999865889549
50,0.03999999910593033
51,0.05999999865889549
52,0.03999999910593033
53,0.0
54,0.03999999910593033
55,0.019999999552965164
56,0.03999999910593033
57,0.05999999865889549
58,0.03999999910593033
59,0.03999999910593033
60,0.03999999910593033
61,0.11999999731779099
62,0.03999999910593033
63,0.03999999910593033
64,0.019999999552965164
65,0.07999999821186066
66,0.019999999552965164
67,0.07999999821186066
68,0.07999999821186066
69,0.03999999910593033
70,0.03999999910593033
71,0.1599999964237213
72,0.03999999910593033
73,0.05999999865889549
74,0.07999999821186066
75,0.019999999552965164
76,0.019999999552965164
77,0.05999999865889549
78,0.25999999046325684
79,0.0
80,0.03999999910593033
81,0.14000000059604645
82,0.05999999865889549
83,0.17999999225139618
84,0.03999999910593033
85,0.05999999865889549
86,0.03999999910593033
87,0.09999999403953552
88,0.0
89,0.2800000011920929
90,0.25999999046325684
91,0.05999999865889549
92,0.03999999910593033
93,0.2199999988079071
94,0.1599999964237213
95,0.019999999552965164
96,0.07999999821186066
97,0.019999999552965164
98,0.07999999821186066
99,0.019999999552965164
100,0.03999999910593033
101,0.17999999225139618
102,0.0
103,0.3199999928474426
104,0.05999999865889549
105,0.05999999865889549
106,0.019999999552965164
107,0.03999999910593033
108,0.03999999910593033
109,0.019999999552965164
110,0.03999999910593033
111,0.09999999403953552
112,0.05999999865889549
113,0.019999999552965164
114,0.05999999865889549
115,0.3400000035762787
116,0.03999999910593033
117,0.07999999821186066
118,0.05999999865889549
119,0.05999999865889549
120,0.03999999910593033
121,0.019999999552965164
122,0.03999999910593033
123,0.03999999910593033
124,0.25999999046325684
125,0.019999999552965164
126,0.05999999865889549
127,0.019999999552965164
128,0.07999999821186066
129,0.11999999731779099
130,0.03999999910593033
131,0.0
132,0.07999999821186066
133,0.03999999910593033
134,0.03999999910593033
135,0.0
136,0.03999999910593033
137,0.05999999865889549
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.11999999731779099
143,0.09999999403953552
144,0.07999999821186066
145,0.23999999463558197
146,0.07999999821186066
147,0.019999999552965164
148,0.2199999988079071
149,0.05999999865889549
150,0.05999999865889549
151,0.019999999552965164
152,0.2199999988079071
153,0.17999999225139618
154,0.03999999910593033
155,0.0
156,0.05999999865889549
157,0.03999999910593033
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.07999999821186066
162,0.03999999910593033
163,0.09999999403953552
164,0.05999999865889549
165,0.1599999964237213
166,0.09999999403953552
167,0.019999999552965164
168,0.019999999552965164
169,0.11999999731779099
170,0.05999999865889549
171,0.0
172,0.019999999552965164
173,0.09999999403953552
174,0.07999999821186066
175,0.0
176,0.07999999821186066
177,0.05999999865889549
178,0.1599999964237213
179,0.09999999403953552
180,0.019999999552965164
181,0.11999999731779099
182,0.11999999731779099
183,0.1599999964237213
184,0.3400000035762787
185,0.019999999552965164
186,0.3199999928474426
187,0.23999999463558197
188,0.14000000059604645
189,0.23999999463558197
190,0.1599999964237213
191,0.3199999928474426
192,0.25999999046325684
193,0.2800000011920929
194,0.14000000059604645
195,0.07999999821186066
196,0.19999998807907104
197,0.05999999865889549
198,0.29999998211860657
199,0.11999999731779099
