,acc_class
0,0.16
1,0.1
2,0.18
3,0.12
4,0.2
5,0.02
6,0.02
7,0.02
8,0.02
9,0.04
10,0.02
11,0.12
12,0.0
13,0.4
14,0.12
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.04
21,0.0
22,0.02
23,0.1
24,0.02
25,0.08
26,0.06
27,0.0
28,0.02
29,0.0
30,0.04
31,0.12
32,0.1
33,0.06
34,0.12
35,0.0
36,0.0
37,0.0
38,0.0
39,0.14
40,0.0
41,0.02
42,0.08
43,0.1
44,0.18
45,0.22
46,0.04
47,0.02
48,0.0
49,0.04
50,0.0
51,0.0
52,0.16
53,0.0
54,0.0
55,0.16
56,0.14
57,0.02
58,0.02
59,0.0
60,0.1
61,0.08
62,0.0
63,0.06
64,0.0
65,0.04
66,0.06
67,0.02
68,0.18
69,0.12
70,0.0
71,0.0
72,0.04
73,0.0
74,0.0
75,0.0
76,0.0
77,0.06
78,0.02
79,0.0
80,0.0
81,0.04
82,0.16
83,0.06
84,0.0
85,0.0
86,0.12
87,0.04
88,0.0
89,0.0
90,0.04
91,0.04
92,0.02
93,0.06
94,0.0
95,0.02
96,0.02
97,0.04
98,0.04
99,0.0
100,0.02
101,0.08
102,0.0
103,0.02
104,0.04
105,0.06
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.12
112,0.02
113,0.02
114,0.0
115,0.12
116,0.04
117,0.0
118,0.04
119,0.02
120,0.0
121,0.14
122,0.0
123,0.0
124,0.04
125,0.0
126,0.02
127,0.04
128,0.14
129,0.0
130,0.02
131,0.0
132,0.0
133,0.26
134,0.0
135,0.0
136,0.0
137,0.04
138,0.04
139,0.0
140,0.0
141,0.02
142,0.0
143,0.12
144,0.0
145,0.3
146,0.1
147,0.0
148,0.06
149,0.0
150,0.06
151,0.0
152,0.0
153,0.2
154,0.02
155,0.0
156,0.08
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.12
163,0.02
164,0.02
165,0.04
166,0.32
167,0.06
168,0.0
169,0.02
170,0.06
171,0.0
172,0.06
173,0.06
174,0.04
175,0.0
176,0.12
177,0.06
178,0.14
179,0.02
180,0.02
181,0.08
182,0.04
183,0.14
184,0.14
185,0.0
186,0.26
187,0.08
188,0.16
189,0.12
190,0.0
191,0.3
192,0.08
193,0.06
194,0.06
195,0.08
196,0.08
197,0.02
198,0.16
199,0.02
