,acc_class
0,0.18
1,0.3
2,0.12
3,0.0
4,0.32
5,0.02
6,0.0
7,0.0
8,0.0
9,0.1
10,0.0
11,0.02
12,0.14
13,0.2
14,0.08
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.02
21,0.06
22,0.04
23,0.02
24,0.0
25,0.08
26,0.1
27,0.04
28,0.06
29,0.0
30,0.24
31,0.02
32,0.04
33,0.02
34,0.2
35,0.02
36,0.0
37,0.0
38,0.0
39,0.1
40,0.0
41,0.08
42,0.02
43,0.02
44,0.06
45,0.1
46,0.04
47,0.06
48,0.02
49,0.02
50,0.0
51,0.0
52,0.16
53,0.06
54,0.0
55,0.06
56,0.26
57,0.16
58,0.08
59,0.06
60,0.12
61,0.2
62,0.0
63,0.08
64,0.0
65,0.04
66,0.08
67,0.0
68,0.08
69,0.08
70,0.0
71,0.02
72,0.02
73,0.0
74,0.02
75,0.04
76,0.0
77,0.02
78,0.02
79,0.0
80,0.02
81,0.06
82,0.08
83,0.02
84,0.04
85,0.02
86,0.02
87,0.14
88,0.0
89,0.12
90,0.16
91,0.0
92,0.0
93,0.06
94,0.04
95,0.06
96,0.02
97,0.04
98,0.02
99,0.02
100,0.0
101,0.0
102,0.0
103,0.28
104,0.0
105,0.0
106,0.08
107,0.2
108,0.04
109,0.02
110,0.02
111,0.08
112,0.0
113,0.0
114,0.06
115,0.18
116,0.02
117,0.04
118,0.02
119,0.06
120,0.0
121,0.06
122,0.0
123,0.02
124,0.0
125,0.0
126,0.02
127,0.02
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12
134,0.04
135,0.0
136,0.0
137,0.0
138,0.02
139,0.02
140,0.02
141,0.0
142,0.02
143,0.24
144,0.0
145,0.2
146,0.1
147,0.0
148,0.02
149,0.0
150,0.06
151,0.0
152,0.0
153,0.08
154,0.0
155,0.08
156,0.0
157,0.02
158,0.02
159,0.0
160,0.02
161,0.02
162,0.04
163,0.02
164,0.06
165,0.12
166,0.18
167,0.08
168,0.0
169,0.0
170,0.06
171,0.0
172,0.02
173,0.0
174,0.12
175,0.0
176,0.1
177,0.08
178,0.06
179,0.0
180,0.0
181,0.06
182,0.12
183,0.14
184,0.0
185,0.0
186,0.26
187,0.1
188,0.0
189,0.06
190,0.0
191,0.26
192,0.18
193,0.02
194,0.0
195,0.02
196,0.1
197,0.02
198,0.06
199,0.02
