,acc_class
0,0.24
1,0.22
2,0.1
3,0.14
4,0.32
5,0.08
6,0.0
7,0.02
8,0.14
9,0.06
10,0.02
11,0.04
12,0.12
13,0.44
14,0.2
15,0.0
16,0.08
17,0.02
18,0.1
19,0.04
20,0.04
21,0.06
22,0.22
23,0.44
24,0.02
25,0.1
26,0.06
27,0.02
28,0.06
29,0.1
30,0.12
31,0.3
32,0.06
33,0.04
34,0.26
35,0.06
36,0.28
37,0.08
38,0.04
39,0.22
40,0.0
41,0.1
42,0.08
43,0.06
44,0.22
45,0.42
46,0.02
47,0.16
48,0.06
49,0.04
50,0.24
51,0.02
52,0.16
53,0.14
54,0.06
55,0.04
56,0.22
57,0.22
58,0.08
59,0.0
60,0.14
61,0.18
62,0.04
63,0.06
64,0.02
65,0.1
66,0.2
67,0.1
68,0.12
69,0.1
70,0.08
71,0.18
72,0.04
73,0.04
74,0.02
75,0.0
76,0.0
77,0.04
78,0.42
79,0.0
80,0.02
81,0.32
82,0.14
83,0.08
84,0.08
85,0.08
86,0.06
87,0.04
88,0.0
89,0.28
90,0.24
91,0.2
92,0.02
93,0.22
94,0.04
95,0.02
96,0.06
97,0.14
98,0.26
99,0.0
100,0.0
101,0.12
102,0.06
103,0.34
104,0.06
105,0.1
106,0.04
107,0.1
108,0.08
109,0.02
110,0.1
111,0.12
112,0.08
113,0.08
114,0.1
115,0.18
116,0.12
117,0.06
118,0.16
119,0.12
120,0.04
121,0.1
122,0.02
123,0.04
124,0.32
125,0.0
126,0.22
127,0.06
128,0.1
129,0.18
130,0.0
131,0.02
132,0.02
133,0.24
134,0.18
135,0.02
136,0.06
137,0.02
138,0.04
139,0.0
140,0.06
141,0.0
142,0.02
143,0.14
144,0.0
145,0.38
146,0.1
147,0.0
148,0.1
149,0.0
150,0.2
151,0.08
152,0.22
153,0.18
154,0.14
155,0.16
156,0.1
157,0.04
158,0.02
159,0.04
160,0.02
161,0.0
162,0.22
163,0.14
164,0.04
165,0.34
166,0.18
167,0.16
168,0.0
169,0.2
170,0.1
171,0.02
172,0.06
173,0.18
174,0.06
175,0.0
176,0.3
177,0.38
178,0.26
179,0.04
180,0.0
181,0.1
182,0.1
183,0.12
184,0.14
185,0.06
186,0.36
187,0.32
188,0.18
189,0.36
190,0.1
191,0.4
192,0.22
193,0.32
194,0.16
195,0.04
196,0.24
197,0.04
198,0.24
199,0.1
