,acc_class
0,0.36
1,0.2
2,0.1
3,0.08
4,0.28
5,0.08
6,0.1
7,0.04
8,0.26
9,0.1
10,0.1
11,0.08
12,0.08
13,0.52
14,0.16
15,0.1
16,0.0
17,0.02
18,0.18
19,0.12
20,0.08
21,0.18
22,0.26
23,0.46
24,0.06
25,0.1
26,0.1
27,0.0
28,0.1
29,0.04
30,0.12
31,0.18
32,0.1
33,0.02
34,0.24
35,0.04
36,0.34
37,0.16
38,0.12
39,0.18
40,0.04
41,0.12
42,0.18
43,0.22
44,0.42
45,0.22
46,0.06
47,0.1
48,0.06
49,0.06
50,0.14
51,0.04
52,0.22
53,0.12
54,0.0
55,0.18
56,0.08
57,0.22
58,0.12
59,0.04
60,0.12
61,0.16
62,0.1
63,0.12
64,0.0
65,0.16
66,0.1
67,0.02
68,0.2
69,0.22
70,0.18
71,0.18
72,0.1
73,0.06
74,0.18
75,0.0
76,0.04
77,0.0
78,0.32
79,0.06
80,0.02
81,0.36
82,0.14
83,0.16
84,0.06
85,0.08
86,0.16
87,0.08
88,0.0
89,0.26
90,0.26
91,0.18
92,0.04
93,0.22
94,0.12
95,0.08
96,0.16
97,0.06
98,0.22
99,0.0
100,0.02
101,0.24
102,0.02
103,0.42
104,0.08
105,0.1
106,0.06
107,0.26
108,0.1
109,0.02
110,0.1
111,0.26
112,0.04
113,0.08
114,0.18
115,0.4
116,0.1
117,0.1
118,0.26
119,0.06
120,0.1
121,0.12
122,0.04
123,0.1
124,0.26
125,0.04
126,0.14
127,0.06
128,0.18
129,0.18
130,0.06
131,0.0
132,0.06
133,0.36
134,0.14
135,0.04
136,0.02
137,0.06
138,0.08
139,0.02
140,0.04
141,0.04
142,0.06
143,0.34
144,0.02
145,0.38
146,0.12
147,0.04
148,0.22
149,0.08
150,0.08
151,0.08
152,0.24
153,0.36
154,0.18
155,0.08
156,0.16
157,0.04
158,0.04
159,0.0
160,0.0
161,0.0
162,0.2
163,0.2
164,0.1
165,0.38
166,0.24
167,0.14
168,0.02
169,0.14
170,0.1
171,0.04
172,0.04
173,0.16
174,0.14
175,0.0
176,0.3
177,0.16
178,0.24
179,0.06
180,0.06
181,0.1
182,0.14
183,0.2
184,0.22
185,0.06
186,0.48
187,0.34
188,0.34
189,0.3
190,0.2
191,0.26
192,0.28
193,0.28
194,0.16
195,0.08
196,0.28
197,0.08
198,0.16
199,0.12
