,acc_class
0,0.3
1,0.24
2,0.2
3,0.1
4,0.28
5,0.06
6,0.14
7,0.04
8,0.32
9,0.06
10,0.06
11,0.04
12,0.1
13,0.4
14,0.22
15,0.06
16,0.02
17,0.06
18,0.1
19,0.24
20,0.08
21,0.18
22,0.26
23,0.44
24,0.06
25,0.1
26,0.06
27,0.02
28,0.12
29,0.06
30,0.14
31,0.26
32,0.14
33,0.06
34,0.26
35,0.04
36,0.32
37,0.14
38,0.1
39,0.2
40,0.0
41,0.08
42,0.18
43,0.18
44,0.4
45,0.24
46,0.06
47,0.14
48,0.04
49,0.08
50,0.24
51,0.08
52,0.22
53,0.16
54,0.02
55,0.2
56,0.1
57,0.32
58,0.16
59,0.04
60,0.2
61,0.18
62,0.12
63,0.12
64,0.0
65,0.16
66,0.22
67,0.04
68,0.18
69,0.2
70,0.12
71,0.18
72,0.1
73,0.04
74,0.12
75,0.02
76,0.04
77,0.0
78,0.38
79,0.04
80,0.04
81,0.42
82,0.16
83,0.18
84,0.08
85,0.02
86,0.14
87,0.1
88,0.0
89,0.24
90,0.2
91,0.2
92,0.04
93,0.2
94,0.08
95,0.04
96,0.16
97,0.08
98,0.28
99,0.0
100,0.02
101,0.26
102,0.06
103,0.4
104,0.12
105,0.14
106,0.06
107,0.28
108,0.08
109,0.02
110,0.16
111,0.18
112,0.02
113,0.16
114,0.18
115,0.34
116,0.18
117,0.12
118,0.26
119,0.06
120,0.04
121,0.12
122,0.02
123,0.1
124,0.4
125,0.0
126,0.14
127,0.02
128,0.2
129,0.16
130,0.06
131,0.0
132,0.1
133,0.38
134,0.18
135,0.04
136,0.04
137,0.06
138,0.02
139,0.0
140,0.06
141,0.02
142,0.04
143,0.34
144,0.02
145,0.4
146,0.08
147,0.02
148,0.28
149,0.02
150,0.08
151,0.06
152,0.28
153,0.26
154,0.12
155,0.14
156,0.16
157,0.04
158,0.04
159,0.06
160,0.02
161,0.0
162,0.28
163,0.2
164,0.1
165,0.4
166,0.24
167,0.2
168,0.02
169,0.14
170,0.16
171,0.06
172,0.06
173,0.1
174,0.16
175,0.02
176,0.34
177,0.18
178,0.3
179,0.08
180,0.04
181,0.1
182,0.18
183,0.22
184,0.2
185,0.1
186,0.42
187,0.32
188,0.36
189,0.24
190,0.2
191,0.26
192,0.3
193,0.36
194,0.1
195,0.08
196,0.3
197,0.04
198,0.2
199,0.14
