,acc_class
0,0.46
1,0.12
2,0.14
3,0.02
4,0.18
5,0.02
6,0.06
7,0.04
8,0.32
9,0.06
10,0.06
11,0.06
12,0.08
13,0.4
14,0.12
15,0.04
16,0.02
17,0.02
18,0.18
19,0.12
20,0.06
21,0.12
22,0.2
23,0.44
24,0.02
25,0.04
26,0.1
27,0.0
28,0.02
29,0.04
30,0.04
31,0.16
32,0.08
33,0.02
34,0.12
35,0.04
36,0.36
37,0.16
38,0.12
39,0.18
40,0.02
41,0.2
42,0.14
43,0.14
44,0.4
45,0.22
46,0.08
47,0.1
48,0.06
49,0.04
50,0.22
51,0.04
52,0.14
53,0.14
54,0.02
55,0.08
56,0.1
57,0.1
58,0.08
59,0.06
60,0.14
61,0.16
62,0.06
63,0.1
64,0.02
65,0.0
66,0.08
67,0.04
68,0.12
69,0.1
70,0.1
71,0.14
72,0.04
73,0.0
74,0.04
75,0.08
76,0.0
77,0.08
78,0.3
79,0.02
80,0.02
81,0.24
82,0.22
83,0.16
84,0.08
85,0.1
86,0.04
87,0.1
88,0.02
89,0.24
90,0.22
91,0.12
92,0.02
93,0.12
94,0.18
95,0.04
96,0.02
97,0.06
98,0.18
99,0.02
100,0.0
101,0.18
102,0.08
103,0.4
104,0.16
105,0.12
106,0.08
107,0.2
108,0.06
109,0.02
110,0.08
111,0.2
112,0.02
113,0.04
114,0.14
115,0.34
116,0.14
117,0.04
118,0.12
119,0.1
120,0.04
121,0.12
122,0.0
123,0.06
124,0.32
125,0.02
126,0.16
127,0.08
128,0.26
129,0.18
130,0.04
131,0.04
132,0.12
133,0.22
134,0.1
135,0.02
136,0.02
137,0.0
138,0.06
139,0.0
140,0.04
141,0.04
142,0.08
143,0.2
144,0.12
145,0.34
146,0.14
147,0.02
148,0.18
149,0.02
150,0.02
151,0.1
152,0.26
153,0.24
154,0.18
155,0.04
156,0.12
157,0.04
158,0.06
159,0.04
160,0.04
161,0.0
162,0.06
163,0.06
164,0.16
165,0.22
166,0.16
167,0.12
168,0.0
169,0.08
170,0.06
171,0.1
172,0.04
173,0.06
174,0.08
175,0.0
176,0.16
177,0.16
178,0.22
179,0.08
180,0.08
181,0.06
182,0.18
183,0.2
184,0.24
185,0.02
186,0.44
187,0.22
188,0.16
189,0.16
190,0.14
191,0.32
192,0.32
193,0.26
194,0.1
195,0.14
196,0.24
197,0.08
198,0.18
199,0.08
