,acc_class
0,0.4
1,0.1
2,0.2
3,0.12
4,0.08
5,0.02
6,0.04
7,0.02
8,0.08
9,0.0
10,0.02
11,0.0
12,0.16
13,0.34
14,0.14
15,0.0
16,0.0
17,0.02
18,0.06
19,0.04
20,0.1
21,0.2
22,0.24
23,0.52
24,0.02
25,0.06
26,0.1
27,0.02
28,0.04
29,0.12
30,0.04
31,0.18
32,0.06
33,0.02
34,0.04
35,0.12
36,0.28
37,0.1
38,0.16
39,0.06
40,0.04
41,0.1
42,0.08
43,0.04
44,0.28
45,0.18
46,0.08
47,0.12
48,0.04
49,0.04
50,0.3
51,0.02
52,0.18
53,0.14
54,0.02
55,0.14
56,0.0
57,0.12
58,0.18
59,0.02
60,0.1
61,0.12
62,0.0
63,0.12
64,0.02
65,0.04
66,0.1
67,0.06
68,0.06
69,0.1
70,0.12
71,0.14
72,0.02
73,0.04
74,0.06
75,0.02
76,0.0
77,0.02
78,0.3
79,0.02
80,0.0
81,0.3
82,0.2
83,0.1
84,0.06
85,0.12
86,0.04
87,0.06
88,0.0
89,0.24
90,0.22
91,0.16
92,0.08
93,0.22
94,0.08
95,0.02
96,0.04
97,0.0
98,0.18
99,0.0
100,0.0
101,0.08
102,0.02
103,0.4
104,0.16
105,0.14
106,0.06
107,0.12
108,0.1
109,0.04
110,0.1
111,0.12
112,0.08
113,0.04
114,0.16
115,0.14
116,0.06
117,0.08
118,0.22
119,0.04
120,0.0
121,0.1
122,0.06
123,0.04
124,0.4
125,0.0
126,0.2
127,0.04
128,0.22
129,0.14
130,0.04
131,0.0
132,0.04
133,0.1
134,0.2
135,0.04
136,0.0
137,0.04
138,0.1
139,0.0
140,0.0
141,0.0
142,0.02
143,0.12
144,0.0
145,0.44
146,0.16
147,0.04
148,0.16
149,0.0
150,0.06
151,0.1
152,0.12
153,0.16
154,0.24
155,0.1
156,0.08
157,0.02
158,0.06
159,0.04
160,0.04
161,0.04
162,0.16
163,0.06
164,0.16
165,0.22
166,0.06
167,0.08
168,0.02
169,0.14
170,0.12
171,0.06
172,0.08
173,0.18
174,0.02
175,0.0
176,0.18
177,0.1
178,0.16
179,0.12
180,0.0
181,0.18
182,0.1
183,0.26
184,0.22
185,0.04
186,0.36
187,0.2
188,0.18
189,0.28
190,0.12
191,0.44
192,0.22
193,0.32
194,0.16
195,0.1
196,0.18
197,0.06
198,0.1
199,0.08
