,acc_class
0,0.42
1,0.14
2,0.24
3,0.04
4,0.16
5,0.08
6,0.06
7,0.02
8,0.34
9,0.08
10,0.08
11,0.06
12,0.12
13,0.38
14,0.12
15,0.02
16,0.0
17,0.06
18,0.16
19,0.12
20,0.12
21,0.18
22,0.22
23,0.36
24,0.04
25,0.08
26,0.12
27,0.02
28,0.06
29,0.02
30,0.04
31,0.18
32,0.1
33,0.0
34,0.18
35,0.14
36,0.34
37,0.1
38,0.1
39,0.14
40,0.06
41,0.26
42,0.12
43,0.08
44,0.38
45,0.32
46,0.1
47,0.12
48,0.0
49,0.02
50,0.22
51,0.04
52,0.2
53,0.14
54,0.04
55,0.08
56,0.08
57,0.14
58,0.18
59,0.06
60,0.18
61,0.12
62,0.08
63,0.1
64,0.02
65,0.04
66,0.12
67,0.08
68,0.14
69,0.14
70,0.12
71,0.14
72,0.1
73,0.02
74,0.16
75,0.06
76,0.0
77,0.06
78,0.34
79,0.0
80,0.02
81,0.32
82,0.18
83,0.12
84,0.08
85,0.12
86,0.08
87,0.1
88,0.02
89,0.32
90,0.18
91,0.12
92,0.06
93,0.18
94,0.14
95,0.1
96,0.08
97,0.14
98,0.2
99,0.0
100,0.02
101,0.26
102,0.08
103,0.4
104,0.16
105,0.14
106,0.04
107,0.26
108,0.12
109,0.0
110,0.08
111,0.22
112,0.06
113,0.06
114,0.14
115,0.3
116,0.16
117,0.14
118,0.18
119,0.06
120,0.08
121,0.1
122,0.04
123,0.1
124,0.4
125,0.0
126,0.14
127,0.14
128,0.24
129,0.16
130,0.04
131,0.0
132,0.1
133,0.22
134,0.12
135,0.04
136,0.04
137,0.02
138,0.04
139,0.0
140,0.08
141,0.04
142,0.06
143,0.24
144,0.1
145,0.38
146,0.2
147,0.04
148,0.24
149,0.0
150,0.06
151,0.08
152,0.16
153,0.24
154,0.16
155,0.08
156,0.14
157,0.02
158,0.08
159,0.04
160,0.08
161,0.0
162,0.1
163,0.06
164,0.16
165,0.24
166,0.14
167,0.08
168,0.0
169,0.1
170,0.1
171,0.12
172,0.06
173,0.04
174,0.1
175,0.02
176,0.2
177,0.14
178,0.24
179,0.02
180,0.04
181,0.12
182,0.14
183,0.24
184,0.28
185,0.04
186,0.44
187,0.3
188,0.22
189,0.26
190,0.16
191,0.34
192,0.26
193,0.24
194,0.14
195,0.14
196,0.28
197,0.1
198,0.16
199,0.12
