,acc_class
0,0.42
1,0.12
2,0.06
3,0.04
4,0.18
5,0.1
6,0.12
7,0.08
8,0.3
9,0.02
10,0.06
11,0.08
12,0.06
13,0.5
14,0.24
15,0.1
16,0.02
17,0.08
18,0.16
19,0.14
20,0.04
21,0.1
22,0.14
23,0.54
24,0.04
25,0.08
26,0.14
27,0.04
28,0.02
29,0.06
30,0.04
31,0.14
32,0.02
33,0.04
34,0.2
35,0.08
36,0.34
37,0.14
38,0.16
39,0.14
40,0.0
41,0.24
42,0.14
43,0.08
44,0.36
45,0.3
46,0.1
47,0.06
48,0.04
49,0.06
50,0.18
51,0.06
52,0.06
53,0.12
54,0.1
55,0.12
56,0.06
57,0.08
58,0.08
59,0.14
60,0.12
61,0.22
62,0.2
63,0.12
64,0.04
65,0.06
66,0.08
67,0.06
68,0.14
69,0.2
70,0.08
71,0.16
72,0.06
73,0.06
74,0.14
75,0.0
76,0.06
77,0.02
78,0.26
79,0.12
80,0.0
81,0.24
82,0.16
83,0.12
84,0.06
85,0.08
86,0.08
87,0.1
88,0.0
89,0.34
90,0.32
91,0.26
92,0.02
93,0.2
94,0.06
95,0.08
96,0.08
97,0.04
98,0.14
99,0.02
100,0.02
101,0.2
102,0.1
103,0.48
104,0.02
105,0.12
106,0.06
107,0.16
108,0.06
109,0.08
110,0.12
111,0.1
112,0.14
113,0.12
114,0.12
115,0.34
116,0.08
117,0.14
118,0.18
119,0.12
120,0.12
121,0.12
122,0.06
123,0.14
124,0.3
125,0.02
126,0.14
127,0.08
128,0.14
129,0.14
130,0.12
131,0.02
132,0.08
133,0.06
134,0.18
135,0.02
136,0.12
137,0.06
138,0.1
139,0.0
140,0.04
141,0.06
142,0.12
143,0.16
144,0.12
145,0.44
146,0.06
147,0.08
148,0.24
149,0.08
150,0.06
151,0.02
152,0.16
153,0.24
154,0.12
155,0.04
156,0.04
157,0.08
158,0.04
159,0.06
160,0.06
161,0.04
162,0.1
163,0.18
164,0.06
165,0.24
166,0.14
167,0.12
168,0.02
169,0.1
170,0.08
171,0.06
172,0.06
173,0.14
174,0.14
175,0.06
176,0.22
177,0.08
178,0.24
179,0.08
180,0.06
181,0.08
182,0.14
183,0.16
184,0.38
185,0.04
186,0.46
187,0.28
188,0.26
189,0.32
190,0.14
191,0.18
192,0.32
193,0.4
194,0.06
195,0.08
196,0.22
197,0.18
198,0.22
199,0.12
