,acc_class
0,0.36
1,0.14
2,0.02
3,0.0
4,0.06
5,0.04
6,0.1
7,0.04
8,0.04
9,0.02
10,0.0
11,0.02
12,0.06
13,0.24
14,0.12
15,0.02
16,0.04
17,0.08
18,0.02
19,0.08
20,0.04
21,0.02
22,0.12
23,0.36
24,0.06
25,0.08
26,0.14
27,0.02
28,0.02
29,0.1
30,0.0
31,0.22
32,0.02
33,0.02
34,0.08
35,0.06
36,0.18
37,0.06
38,0.0
39,0.1
40,0.02
41,0.1
42,0.02
43,0.02
44,0.22
45,0.22
46,0.08
47,0.12
48,0.14
49,0.1
50,0.4
51,0.02
52,0.06
53,0.14
54,0.0
55,0.0
56,0.04
57,0.22
58,0.04
59,0.1
60,0.08
61,0.32
62,0.04
63,0.14
64,0.0
65,0.02
66,0.14
67,0.02
68,0.02
69,0.24
70,0.04
71,0.2
72,0.08
73,0.02
74,0.2
75,0.0
76,0.04
77,0.02
78,0.34
79,0.04
80,0.02
81,0.3
82,0.22
83,0.04
84,0.02
85,0.06
86,0.04
87,0.14
88,0.0
89,0.24
90,0.24
91,0.1
92,0.08
93,0.08
94,0.08
95,0.0
96,0.0
97,0.06
98,0.04
99,0.0
100,0.02
101,0.08
102,0.08
103,0.3
104,0.14
105,0.06
106,0.02
107,0.06
108,0.02
109,0.04
110,0.24
111,0.0
112,0.02
113,0.08
114,0.02
115,0.1
116,0.08
117,0.1
118,0.06
119,0.04
120,0.06
121,0.08
122,0.02
123,0.0
124,0.36
125,0.02
126,0.06
127,0.0
128,0.08
129,0.26
130,0.14
131,0.06
132,0.0
133,0.2
134,0.16
135,0.02
136,0.04
137,0.04
138,0.06
139,0.0
140,0.02
141,0.0
142,0.04
143,0.02
144,0.02
145,0.36
146,0.16
147,0.04
148,0.14
149,0.02
150,0.1
151,0.1
152,0.06
153,0.06
154,0.0
155,0.02
156,0.08
157,0.04
158,0.08
159,0.0
160,0.02
161,0.0
162,0.06
163,0.06
164,0.02
165,0.14
166,0.04
167,0.1
168,0.06
169,0.02
170,0.12
171,0.0
172,0.1
173,0.08
174,0.14
175,0.06
176,0.12
177,0.14
178,0.14
179,0.08
180,0.06
181,0.06
182,0.14
183,0.16
184,0.12
185,0.2
186,0.28
187,0.26
188,0.24
189,0.34
190,0.22
191,0.26
192,0.18
193,0.26
194,0.1
195,0.06
196,0.2
197,0.1
198,0.2
199,0.12
