,acc_class
0,0.32
1,0.12
2,0.04
3,0.06
4,0.2
5,0.12
6,0.16
7,0.08
8,0.32
9,0.06
10,0.08
11,0.06
12,0.04
13,0.4
14,0.28
15,0.04
16,0.06
17,0.12
18,0.18
19,0.22
20,0.04
21,0.12
22,0.1
23,0.5
24,0.04
25,0.14
26,0.12
27,0.04
28,0.02
29,0.08
30,0.08
31,0.16
32,0.06
33,0.08
34,0.2
35,0.1
36,0.26
37,0.2
38,0.08
39,0.04
40,0.02
41,0.24
42,0.12
43,0.14
44,0.4
45,0.2
46,0.12
47,0.16
48,0.1
49,0.04
50,0.2
51,0.04
52,0.1
53,0.12
54,0.08
55,0.1
56,0.06
57,0.12
58,0.18
59,0.16
60,0.12
61,0.18
62,0.24
63,0.14
64,0.04
65,0.1
66,0.1
67,0.1
68,0.16
69,0.22
70,0.12
71,0.24
72,0.04
73,0.1
74,0.16
75,0.02
76,0.1
77,0.02
78,0.26
79,0.08
80,0.04
81,0.24
82,0.16
83,0.12
84,0.04
85,0.16
86,0.08
87,0.1
88,0.02
89,0.32
90,0.18
91,0.26
92,0.08
93,0.14
94,0.04
95,0.02
96,0.16
97,0.06
98,0.18
99,0.06
100,0.04
101,0.18
102,0.12
103,0.44
104,0.1
105,0.08
106,0.04
107,0.12
108,0.1
109,0.04
110,0.1
111,0.06
112,0.06
113,0.12
114,0.18
115,0.32
116,0.06
117,0.16
118,0.18
119,0.1
120,0.12
121,0.12
122,0.08
123,0.14
124,0.32
125,0.0
126,0.18
127,0.06
128,0.14
129,0.18
130,0.06
131,0.02
132,0.1
133,0.1
134,0.16
135,0.02
136,0.04
137,0.08
138,0.08
139,0.0
140,0.02
141,0.04
142,0.16
143,0.16
144,0.12
145,0.44
146,0.04
147,0.08
148,0.26
149,0.08
150,0.08
151,0.04
152,0.14
153,0.16
154,0.08
155,0.06
156,0.04
157,0.08
158,0.08
159,0.04
160,0.1
161,0.04
162,0.14
163,0.14
164,0.04
165,0.26
166,0.12
167,0.08
168,0.08
169,0.1
170,0.14
171,0.16
172,0.08
173,0.16
174,0.1
175,0.08
176,0.2
177,0.06
178,0.26
179,0.08
180,0.04
181,0.1
182,0.14
183,0.22
184,0.24
185,0.18
186,0.42
187,0.26
188,0.2
189,0.28
190,0.1
191,0.14
192,0.28
193,0.36
194,0.08
195,0.14
196,0.22
197,0.12
198,0.26
199,0.16
