,acc_class
0,0.44
1,0.16
2,0.14
3,0.08
4,0.1
5,0.08
6,0.06
7,0.08
8,0.3
9,0.14
10,0.04
11,0.08
12,0.12
13,0.42
14,0.16
15,0.08
16,0.0
17,0.08
18,0.2
19,0.06
20,0.04
21,0.16
22,0.16
23,0.34
24,0.08
25,0.06
26,0.1
27,0.0
28,0.06
29,0.06
30,0.04
31,0.2
32,0.06
33,0.06
34,0.14
35,0.0
36,0.32
37,0.1
38,0.12
39,0.14
40,0.04
41,0.12
42,0.14
43,0.12
44,0.32
45,0.24
46,0.06
47,0.1
48,0.06
49,0.04
50,0.2
51,0.1
52,0.22
53,0.02
54,0.02
55,0.04
56,0.06
57,0.14
58,0.26
59,0.1
60,0.18
61,0.16
62,0.0
63,0.1
64,0.0
65,0.04
66,0.12
67,0.04
68,0.1
69,0.06
70,0.16
71,0.14
72,0.08
73,0.08
74,0.12
75,0.02
76,0.02
77,0.04
78,0.3
79,0.02
80,0.02
81,0.34
82,0.22
83,0.08
84,0.06
85,0.08
86,0.0
87,0.06
88,0.0
89,0.32
90,0.24
91,0.22
92,0.06
93,0.18
94,0.12
95,0.06
96,0.1
97,0.1
98,0.18
99,0.02
100,0.0
101,0.26
102,0.0
103,0.42
104,0.12
105,0.18
106,0.02
107,0.18
108,0.08
109,0.04
110,0.08
111,0.16
112,0.06
113,0.06
114,0.14
115,0.3
116,0.12
117,0.08
118,0.12
119,0.06
120,0.12
121,0.1
122,0.04
123,0.08
124,0.44
125,0.0
126,0.14
127,0.06
128,0.18
129,0.12
130,0.02
131,0.0
132,0.06
133,0.28
134,0.08
135,0.0
136,0.04
137,0.02
138,0.04
139,0.0
140,0.08
141,0.06
142,0.06
143,0.22
144,0.1
145,0.32
146,0.12
147,0.02
148,0.22
149,0.0
150,0.08
151,0.06
152,0.22
153,0.22
154,0.14
155,0.06
156,0.08
157,0.06
158,0.06
159,0.06
160,0.06
161,0.0
162,0.1
163,0.14
164,0.1
165,0.22
166,0.22
167,0.08
168,0.0
169,0.1
170,0.08
171,0.04
172,0.04
173,0.12
174,0.1
175,0.04
176,0.14
177,0.08
178,0.24
179,0.08
180,0.04
181,0.14
182,0.2
183,0.28
184,0.24
185,0.04
186,0.4
187,0.3
188,0.18
189,0.28
190,0.14
191,0.44
192,0.28
193,0.36
194,0.14
195,0.18
196,0.38
197,0.14
198,0.28
199,0.12
