,acc_class
0,0.42
1,0.16
2,0.12
3,0.06
4,0.12
5,0.04
6,0.06
7,0.04
8,0.22
9,0.08
10,0.04
11,0.06
12,0.06
13,0.46
14,0.16
15,0.04
16,0.02
17,0.1
18,0.18
19,0.06
20,0.0
21,0.18
22,0.16
23,0.36
24,0.04
25,0.06
26,0.1
27,0.0
28,0.08
29,0.0
30,0.04
31,0.18
32,0.08
33,0.06
34,0.24
35,0.02
36,0.34
37,0.1
38,0.1
39,0.14
40,0.0
41,0.18
42,0.18
43,0.1
44,0.38
45,0.32
46,0.04
47,0.06
48,0.06
49,0.04
50,0.14
51,0.04
52,0.18
53,0.04
54,0.02
55,0.08
56,0.04
57,0.14
58,0.18
59,0.04
60,0.12
61,0.16
62,0.04
63,0.08
64,0.0
65,0.02
66,0.1
67,0.02
68,0.1
69,0.12
70,0.1
71,0.1
72,0.08
73,0.06
74,0.08
75,0.04
76,0.0
77,0.02
78,0.32
79,0.02
80,0.06
81,0.3
82,0.2
83,0.06
84,0.04
85,0.08
86,0.02
87,0.08
88,0.0
89,0.26
90,0.22
91,0.12
92,0.06
93,0.18
94,0.1
95,0.06
96,0.08
97,0.16
98,0.18
99,0.0
100,0.0
101,0.26
102,0.0
103,0.5
104,0.06
105,0.14
106,0.0
107,0.16
108,0.12
109,0.02
110,0.08
111,0.24
112,0.06
113,0.06
114,0.1
115,0.34
116,0.1
117,0.06
118,0.12
119,0.0
120,0.02
121,0.1
122,0.02
123,0.06
124,0.46
125,0.04
126,0.24
127,0.04
128,0.1
129,0.04
130,0.02
131,0.0
132,0.04
133,0.26
134,0.14
135,0.0
136,0.02
137,0.06
138,0.06
139,0.02
140,0.06
141,0.06
142,0.04
143,0.18
144,0.06
145,0.3
146,0.14
147,0.02
148,0.24
149,0.0
150,0.08
151,0.06
152,0.22
153,0.24
154,0.16
155,0.06
156,0.08
157,0.04
158,0.06
159,0.04
160,0.06
161,0.0
162,0.06
163,0.14
164,0.1
165,0.22
166,0.2
167,0.1
168,0.0
169,0.06
170,0.12
171,0.02
172,0.02
173,0.12
174,0.12
175,0.0
176,0.18
177,0.1
178,0.14
179,0.08
180,0.04
181,0.1
182,0.24
183,0.24
184,0.38
185,0.02
186,0.44
187,0.32
188,0.2
189,0.22
190,0.12
191,0.44
192,0.3
193,0.34
194,0.12
195,0.14
196,0.28
197,0.06
198,0.24
199,0.1
