,acc_class
0,0.34
1,0.06
2,0.1
3,0.06
4,0.06
5,0.1
6,0.12
7,0.0
8,0.18
9,0.02
10,0.02
11,0.02
12,0.08
13,0.3
14,0.22
15,0.02
16,0.0
17,0.04
18,0.06
19,0.02
20,0.08
21,0.14
22,0.14
23,0.38
24,0.16
25,0.12
26,0.12
27,0.02
28,0.04
29,0.04
30,0.02
31,0.08
32,0.02
33,0.02
34,0.26
35,0.02
36,0.22
37,0.1
38,0.22
39,0.22
40,0.06
41,0.12
42,0.08
43,0.08
44,0.24
45,0.1
46,0.08
47,0.16
48,0.1
49,0.06
50,0.26
51,0.02
52,0.06
53,0.0
54,0.0
55,0.06
56,0.02
57,0.14
58,0.3
59,0.1
60,0.2
61,0.06
62,0.02
63,0.08
64,0.0
65,0.04
66,0.18
67,0.02
68,0.22
69,0.1
70,0.04
71,0.14
72,0.06
73,0.0
74,0.1
75,0.0
76,0.0
77,0.04
78,0.34
79,0.04
80,0.0
81,0.3
82,0.2
83,0.1
84,0.14
85,0.1
86,0.04
87,0.06
88,0.02
89,0.22
90,0.2
91,0.16
92,0.04
93,0.12
94,0.06
95,0.04
96,0.08
97,0.04
98,0.06
99,0.02
100,0.0
101,0.04
102,0.06
103,0.46
104,0.14
105,0.24
106,0.02
107,0.1
108,0.06
109,0.0
110,0.1
111,0.1
112,0.1
113,0.08
114,0.06
115,0.18
116,0.08
117,0.08
118,0.12
119,0.0
120,0.14
121,0.06
122,0.02
123,0.06
124,0.26
125,0.0
126,0.12
127,0.02
128,0.08
129,0.1
130,0.02
131,0.0
132,0.08
133,0.22
134,0.18
135,0.0
136,0.04
137,0.04
138,0.06
139,0.0
140,0.04
141,0.0
142,0.04
143,0.18
144,0.02
145,0.38
146,0.24
147,0.06
148,0.12
149,0.0
150,0.06
151,0.06
152,0.08
153,0.2
154,0.14
155,0.0
156,0.0
157,0.0
158,0.04
159,0.02
160,0.04
161,0.02
162,0.06
163,0.16
164,0.14
165,0.18
166,0.12
167,0.14
168,0.0
169,0.04
170,0.04
171,0.04
172,0.04
173,0.1
174,0.14
175,0.04
176,0.26
177,0.14
178,0.34
179,0.04
180,0.04
181,0.12
182,0.14
183,0.28
184,0.34
185,0.02
186,0.3
187,0.26
188,0.14
189,0.26
190,0.14
191,0.4
192,0.34
193,0.22
194,0.08
195,0.08
196,0.2
197,0.08
198,0.08
199,0.1
