,acc_class
0,0.1599999964237213
1,0.07999999821186066
2,0.019999999552965164
3,0.09999999403953552
4,0.03999999910593033
5,0.0
6,0.07999999821186066
7,0.0
8,0.03999999910593033
9,0.019999999552965164
10,0.03999999910593033
11,0.019999999552965164
12,0.019999999552965164
13,0.23999999463558197
14,0.05999999865889549
15,0.07999999821186066
16,0.019999999552965164
17,0.019999999552965164
18,0.09999999403953552
19,0.019999999552965164
20,0.05999999865889549
21,0.05999999865889549
22,0.03999999910593033
23,0.11999999731779099
24,0.0
25,0.019999999552965164
26,0.0
27,0.0
28,0.03999999910593033
29,0.0
30,0.03999999910593033
31,0.09999999403953552
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.07999999821186066
37,0.05999999865889549
38,0.07999999821186066
39,0.09999999403953552
40,0.05999999865889549
41,0.03999999910593033
42,0.03999999910593033
43,0.07999999821186066
44,0.1599999964237213
45,0.14000000059604645
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.03999999910593033
51,0.019999999552965164
52,0.07999999821186066
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.019999999552965164
57,0.03999999910593033
58,0.019999999552965164
59,0.09999999403953552
60,0.019999999552965164
61,0.07999999821186066
62,0.019999999552965164
63,0.019999999552965164
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.0
69,0.07999999821186066
70,0.0
71,0.05999999865889549
72,0.09999999403953552
73,0.019999999552965164
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.019999999552965164
81,0.019999999552965164
82,0.03999999910593033
83,0.07999999821186066
84,0.0
85,0.019999999552965164
86,0.03999999910593033
87,0.14000000059604645
88,0.0
89,0.09999999403953552
90,0.1599999964237213
91,0.019999999552965164
92,0.019999999552965164
93,0.019999999552965164
94,0.05999999865889549
95,0.07999999821186066
96,0.14000000059604645
97,0.019999999552965164
98,0.09999999403953552
99,0.03999999910593033
100,0.0
101,0.07999999821186066
102,0.019999999552965164
103,0.2199999988079071
104,0.019999999552965164
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.019999999552965164
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.0
119,0.03999999910593033
120,0.0
121,0.07999999821186066
122,0.019999999552965164
123,0.0
124,0.17999999225139618
125,0.03999999910593033
126,0.019999999552965164
127,0.0
128,0.019999999552965164
129,0.0
130,0.0
131,0.0
132,0.019999999552965164
133,0.11999999731779099
134,0.019999999552965164
135,0.03999999910593033
136,0.0
137,0.019999999552965164
138,0.0
139,0.0
140,0.019999999552965164
141,0.05999999865889549
142,0.0
143,0.0
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.0
148,0.1599999964237213
149,0.019999999552965164
150,0.0
151,0.05999999865889549
152,0.05999999865889549
153,0.03999999910593033
154,0.03999999910593033
155,0.0
156,0.019999999552965164
157,0.0
158,0.019999999552965164
159,0.05999999865889549
160,0.0
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.07999999821186066
166,0.05999999865889549
167,0.03999999910593033
168,0.019999999552965164
169,0.05999999865889549
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.0
177,0.07999999821186066
178,0.05999999865889549
179,0.019999999552965164
180,0.05999999865889549
181,0.11999999731779099
182,0.05999999865889549
183,0.07999999821186066
184,0.07999999821186066
185,0.03999999910593033
186,0.3799999952316284
187,0.17999999225139618
188,0.14000000059604645
189,0.2199999988079071
190,0.07999999821186066
191,0.1599999964237213
192,0.2199999988079071
193,0.14000000059604645
194,0.07999999821186066
195,0.05999999865889549
196,0.19999998807907104
197,0.05999999865889549
198,0.1599999964237213
199,0.03999999910593033
