,acc_class
0,0.3
1,0.14
2,0.18
3,0.1
4,0.12
5,0.08
6,0.0
7,0.0
8,0.06
9,0.06
10,0.04
11,0.02
12,0.22
13,0.42
14,0.04
15,0.0
16,0.0
17,0.0
18,0.14
19,0.0
20,0.02
21,0.08
22,0.12
23,0.2
24,0.02
25,0.04
26,0.04
27,0.0
28,0.02
29,0.0
30,0.0
31,0.26
32,0.08
33,0.0
34,0.06
35,0.0
36,0.08
37,0.06
38,0.08
39,0.14
40,0.0
41,0.0
42,0.02
43,0.04
44,0.18
45,0.16
46,0.06
47,0.08
48,0.06
49,0.02
50,0.06
51,0.02
52,0.04
53,0.0
54,0.0
55,0.1
56,0.08
57,0.04
58,0.0
59,0.04
60,0.04
61,0.12
62,0.02
63,0.02
64,0.0
65,0.06
66,0.0
67,0.0
68,0.02
69,0.06
70,0.02
71,0.04
72,0.04
73,0.0
74,0.04
75,0.0
76,0.0
77,0.0
78,0.04
79,0.04
80,0.0
81,0.04
82,0.08
83,0.04
84,0.02
85,0.02
86,0.0
87,0.0
88,0.0
89,0.04
90,0.14
91,0.06
92,0.02
93,0.18
94,0.02
95,0.06
96,0.06
97,0.0
98,0.02
99,0.04
100,0.0
101,0.06
102,0.0
103,0.14
104,0.0
105,0.02
106,0.0
107,0.1
108,0.0
109,0.0
110,0.1
111,0.1
112,0.0
113,0.02
114,0.02
115,0.26
116,0.02
117,0.04
118,0.02
119,0.0
120,0.0
121,0.12
122,0.04
123,0.0
124,0.12
125,0.0
126,0.0
127,0.02
128,0.08
129,0.0
130,0.0
131,0.02
132,0.06
133,0.08
134,0.02
135,0.0
136,0.0
137,0.0
138,0.06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.34
146,0.1
147,0.0
148,0.22
149,0.0
150,0.0
151,0.0
152,0.02
153,0.18
154,0.02
155,0.0
156,0.02
157,0.0
158,0.0
159,0.02
160,0.0
161,0.02
162,0.12
163,0.06
164,0.1
165,0.22
166,0.2
167,0.02
168,0.0
169,0.0
170,0.02
171,0.0
172,0.02
173,0.08
174,0.06
175,0.0
176,0.08
177,0.06
178,0.16
179,0.02
180,0.06
181,0.14
182,0.24
183,0.14
184,0.2
185,0.0
186,0.3
187,0.16
188,0.12
189,0.2
190,0.08
191,0.4
192,0.12
193,0.14
194,0.02
195,0.1
196,0.14
197,0.06
198,0.22
199,0.08
