,acc_class
0,0.3
1,0.16
2,0.18
3,0.24
4,0.18
5,0.02
6,0.04
7,0.02
8,0.06
9,0.1
10,0.0
11,0.04
12,0.16
13,0.18
14,0.06
15,0.0
16,0.0
17,0.0
18,0.02
19,0.04
20,0.1
21,0.06
22,0.04
23,0.16
24,0.0
25,0.06
26,0.04
27,0.0
28,0.0
29,0.0
30,0.02
31,0.14
32,0.02
33,0.0
34,0.08
35,0.0
36,0.12
37,0.12
38,0.02
39,0.12
40,0.0
41,0.02
42,0.02
43,0.0
44,0.32
45,0.16
46,0.1
47,0.1
48,0.08
49,0.0
50,0.04
51,0.02
52,0.04
53,0.04
54,0.02
55,0.1
56,0.04
57,0.02
58,0.06
59,0.02
60,0.1
61,0.14
62,0.0
63,0.08
64,0.0
65,0.1
66,0.08
67,0.0
68,0.06
69,0.14
70,0.06
71,0.04
72,0.02
73,0.0
74,0.08
75,0.04
76,0.0
77,0.02
78,0.04
79,0.02
80,0.0
81,0.04
82,0.1
83,0.08
84,0.06
85,0.0
86,0.04
87,0.04
88,0.02
89,0.0
90,0.18
91,0.0
92,0.04
93,0.12
94,0.06
95,0.0
96,0.04
97,0.04
98,0.02
99,0.02
100,0.0
101,0.14
102,0.0
103,0.14
104,0.02
105,0.16
106,0.0
107,0.08
108,0.02
109,0.0
110,0.04
111,0.08
112,0.04
113,0.0
114,0.0
115,0.3
116,0.1
117,0.08
118,0.02
119,0.0
120,0.04
121,0.06
122,0.0
123,0.1
124,0.06
125,0.0
126,0.04
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.18
134,0.0
135,0.0
136,0.04
137,0.0
138,0.04
139,0.0
140,0.04
141,0.0
142,0.02
143,0.06
144,0.0
145,0.32
146,0.12
147,0.0
148,0.18
149,0.02
150,0.1
151,0.02
152,0.02
153,0.12
154,0.1
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.02
161,0.0
162,0.1
163,0.08
164,0.1
165,0.1
166,0.22
167,0.02
168,0.0
169,0.02
170,0.08
171,0.02
172,0.0
173,0.08
174,0.0
175,0.0
176,0.14
177,0.0
178,0.14
179,0.0
180,0.02
181,0.08
182,0.3
183,0.06
184,0.22
185,0.02
186,0.38
187,0.18
188,0.08
189,0.28
190,0.04
191,0.4
192,0.26
193,0.04
194,0.08
195,0.14
196,0.14
197,0.06
198,0.1
199,0.02
