,acc_class
0,0.24
1,0.12
2,0.26
3,0.2
4,0.24
5,0.04
6,0.0
7,0.0
8,0.06
9,0.06
10,0.02
11,0.08
12,0.2
13,0.26
14,0.08
15,0.02
16,0.02
17,0.0
18,0.16
19,0.0
20,0.1
21,0.04
22,0.14
23,0.12
24,0.04
25,0.04
26,0.02
27,0.02
28,0.06
29,0.0
30,0.02
31,0.3
32,0.0
33,0.0
34,0.12
35,0.0
36,0.12
37,0.04
38,0.04
39,0.06
40,0.0
41,0.06
42,0.02
43,0.04
44,0.24
45,0.18
46,0.08
47,0.1
48,0.1
49,0.04
50,0.14
51,0.02
52,0.2
53,0.0
54,0.04
55,0.04
56,0.04
57,0.1
58,0.04
59,0.02
60,0.02
61,0.12
62,0.0
63,0.06
64,0.0
65,0.0
66,0.04
67,0.0
68,0.08
69,0.06
70,0.04
71,0.02
72,0.06
73,0.0
74,0.1
75,0.02
76,0.0
77,0.0
78,0.06
79,0.02
80,0.0
81,0.02
82,0.1
83,0.08
84,0.06
85,0.0
86,0.02
87,0.04
88,0.0
89,0.08
90,0.04
91,0.06
92,0.02
93,0.18
94,0.02
95,0.06
96,0.12
97,0.06
98,0.02
99,0.02
100,0.0
101,0.04
102,0.0
103,0.24
104,0.0
105,0.08
106,0.04
107,0.1
108,0.0
109,0.0
110,0.14
111,0.12
112,0.0
113,0.06
114,0.02
115,0.3
116,0.08
117,0.08
118,0.08
119,0.02
120,0.02
121,0.1
122,0.0
123,0.08
124,0.04
125,0.02
126,0.06
127,0.04
128,0.02
129,0.02
130,0.0
131,0.0
132,0.04
133,0.14
134,0.0
135,0.0
136,0.0
137,0.02
138,0.06
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.02
145,0.3
146,0.06
147,0.02
148,0.24
149,0.0
150,0.0
151,0.02
152,0.02
153,0.16
154,0.08
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.06
164,0.02
165,0.14
166,0.16
167,0.08
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.06
174,0.0
175,0.0
176,0.12
177,0.0
178,0.16
179,0.04
180,0.08
181,0.14
182,0.12
183,0.22
184,0.22
185,0.02
186,0.36
187,0.1
188,0.2
189,0.14
190,0.1
191,0.4
192,0.24
193,0.18
194,0.08
195,0.08
196,0.22
197,0.02
198,0.1
199,0.12
