,acc_class
0,0.1599999964237213
1,0.0
2,0.0
3,0.0
4,0.05999999865889549
5,0.0
6,0.0
7,0.019999999552965164
8,0.0
9,0.0
10,0.05999999865889549
11,0.019999999552965164
12,0.019999999552965164
13,0.17999999225139618
14,0.03999999910593033
15,0.0
16,0.019999999552965164
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.0
21,0.019999999552965164
22,0.019999999552965164
23,0.2199999988079071
24,0.0
25,0.0
26,0.019999999552965164
27,0.019999999552965164
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.03999999910593033
32,0.0
33,0.0
34,0.0
35,0.019999999552965164
36,0.019999999552965164
37,0.05999999865889549
38,0.019999999552965164
39,0.03999999910593033
40,0.03999999910593033
41,0.019999999552965164
42,0.03999999910593033
43,0.05999999865889549
44,0.09999999403953552
45,0.09999999403953552
46,0.05999999865889549
47,0.03999999910593033
48,0.019999999552965164
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.0
57,0.03999999910593033
58,0.03999999910593033
59,0.03999999910593033
60,0.0
61,0.0
62,0.03999999910593033
63,0.0
64,0.0
65,0.0
66,0.03999999910593033
67,0.019999999552965164
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.05999999865889549
75,0.03999999910593033
76,0.019999999552965164
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.019999999552965164
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.0
87,0.05999999865889549
88,0.0
89,0.0
90,0.05999999865889549
91,0.03999999910593033
92,0.019999999552965164
93,0.019999999552965164
94,0.05999999865889549
95,0.0
96,0.0
97,0.0
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.019999999552965164
103,0.05999999865889549
104,0.03999999910593033
105,0.0
106,0.0
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.03999999910593033
113,0.0
114,0.0
115,0.07999999821186066
116,0.019999999552965164
117,0.019999999552965164
118,0.03999999910593033
119,0.03999999910593033
120,0.03999999910593033
121,0.0
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.019999999552965164
128,0.03999999910593033
129,0.0
130,0.0
131,0.019999999552965164
132,0.07999999821186066
133,0.05999999865889549
134,0.019999999552965164
135,0.0
136,0.0
137,0.0
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.019999999552965164
144,0.0
145,0.03999999910593033
146,0.03999999910593033
147,0.0
148,0.07999999821186066
149,0.0
150,0.019999999552965164
151,0.0
152,0.05999999865889549
153,0.019999999552965164
154,0.019999999552965164
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.03999999910593033
167,0.019999999552965164
168,0.03999999910593033
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.07999999821186066
183,0.019999999552965164
184,0.07999999821186066
185,0.0
186,0.1599999964237213
187,0.07999999821186066
188,0.05999999865889549
189,0.03999999910593033
190,0.019999999552965164
191,0.14000000059604645
192,0.14000000059604645
193,0.07999999821186066
194,0.0
195,0.03999999910593033
196,0.07999999821186066
197,0.0
198,0.05999999865889549
199,0.019999999552965164
