,acc_class
0,0.25999999046325684
1,0.019999999552965164
2,0.11999999731779099
3,0.05999999865889549
4,0.29999998211860657
5,0.0
6,0.07999999821186066
7,0.019999999552965164
8,0.17999999225139618
9,0.11999999731779099
10,0.05999999865889549
11,0.11999999731779099
12,0.05999999865889549
13,0.3999999761581421
14,0.23999999463558197
15,0.019999999552965164
16,0.0
17,0.0
18,0.05999999865889549
19,0.09999999403953552
20,0.11999999731779099
21,0.14000000059604645
22,0.019999999552965164
23,0.2800000011920929
24,0.019999999552965164
25,0.019999999552965164
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.03999999910593033
31,0.11999999731779099
32,0.07999999821186066
33,0.0
34,0.14000000059604645
35,0.03999999910593033
36,0.19999998807907104
37,0.019999999552965164
38,0.14000000059604645
39,0.17999999225139618
40,0.0
41,0.05999999865889549
42,0.11999999731779099
43,0.03999999910593033
44,0.1599999964237213
45,0.05999999865889549
46,0.019999999552965164
47,0.07999999821186066
48,0.11999999731779099
49,0.019999999552965164
50,0.09999999403953552
51,0.03999999910593033
52,0.14000000059604645
53,0.07999999821186066
54,0.019999999552965164
55,0.11999999731779099
56,0.03999999910593033
57,0.14000000059604645
58,0.07999999821186066
59,0.0
60,0.19999998807907104
61,0.19999998807907104
62,0.019999999552965164
63,0.07999999821186066
64,0.0
65,0.03999999910593033
66,0.14000000059604645
67,0.0
68,0.17999999225139618
69,0.07999999821186066
70,0.0
71,0.19999998807907104
72,0.019999999552965164
73,0.03999999910593033
74,0.09999999403953552
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.4399999976158142
79,0.0
80,0.0
81,0.17999999225139618
82,0.17999999225139618
83,0.1599999964237213
84,0.07999999821186066
85,0.03999999910593033
86,0.03999999910593033
87,0.019999999552965164
88,0.0
89,0.09999999403953552
90,0.25999999046325684
91,0.11999999731779099
92,0.019999999552965164
93,0.25999999046325684
94,0.11999999731779099
95,0.03999999910593033
96,0.07999999821186066
97,0.14000000059604645
98,0.07999999821186066
99,0.019999999552965164
100,0.0
101,0.17999999225139618
102,0.0
103,0.41999998688697815
104,0.019999999552965164
105,0.019999999552965164
106,0.05999999865889549
107,0.2199999988079071
108,0.019999999552965164
109,0.03999999910593033
110,0.019999999552965164
111,0.019999999552965164
112,0.07999999821186066
113,0.09999999403953552
114,0.019999999552965164
115,0.14000000059604645
116,0.019999999552965164
117,0.03999999910593033
118,0.019999999552965164
119,0.1599999964237213
120,0.0
121,0.17999999225139618
122,0.03999999910593033
123,0.07999999821186066
124,0.2199999988079071
125,0.019999999552965164
126,0.19999998807907104
127,0.03999999910593033
128,0.29999998211860657
129,0.03999999910593033
130,0.03999999910593033
131,0.0
132,0.019999999552965164
133,0.09999999403953552
134,0.07999999821186066
135,0.019999999552965164
136,0.03999999910593033
137,0.03999999910593033
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.17999999225139618
144,0.0
145,0.17999999225139618
146,0.11999999731779099
147,0.019999999552965164
148,0.05999999865889549
149,0.0
150,0.019999999552965164
151,0.03999999910593033
152,0.09999999403953552
153,0.2199999988079071
154,0.11999999731779099
155,0.0
156,0.0
157,0.09999999403953552
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.09999999403953552
163,0.05999999865889549
164,0.09999999403953552
165,0.19999998807907104
166,0.09999999403953552
167,0.019999999552965164
168,0.11999999731779099
169,0.07999999821186066
170,0.17999999225139618
171,0.05999999865889549
172,0.019999999552965164
173,0.1599999964237213
174,0.019999999552965164
175,0.0
176,0.1599999964237213
177,0.09999999403953552
178,0.2800000011920929
179,0.019999999552965164
180,0.019999999552965164
181,0.09999999403953552
182,0.19999998807907104
183,0.23999999463558197
184,0.14000000059604645
185,0.03999999910593033
186,0.19999998807907104
187,0.17999999225139618
188,0.23999999463558197
189,0.23999999463558197
190,0.17999999225139618
191,0.19999998807907104
192,0.47999998927116394
193,0.19999998807907104
194,0.1599999964237213
195,0.05999999865889549
196,0.3799999952316284
197,0.07999999821186066
198,0.19999998807907104
199,0.09999999403953552
