,acc_class
0,0.11999999731779099
1,0.0
2,0.03999999910593033
3,0.0
4,0.0
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.11999999731779099
14,0.03999999910593033
15,0.019999999552965164
16,0.0
17,0.0
18,0.03999999910593033
19,0.0
20,0.03999999910593033
21,0.0
22,0.0
23,0.09999999403953552
24,0.03999999910593033
25,0.019999999552965164
26,0.0
27,0.0
28,0.0
29,0.03999999910593033
30,0.0
31,0.05999999865889549
32,0.0
33,0.03999999910593033
34,0.0
35,0.019999999552965164
36,0.03999999910593033
37,0.07999999821186066
38,0.019999999552965164
39,0.019999999552965164
40,0.07999999821186066
41,0.09999999403953552
42,0.0
43,0.03999999910593033
44,0.0
45,0.019999999552965164
46,0.05999999865889549
47,0.03999999910593033
48,0.11999999731779099
49,0.0
50,0.07999999821186066
51,0.019999999552965164
52,0.0
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.09999999403953552
61,0.03999999910593033
62,0.0
63,0.03999999910593033
64,0.0
65,0.0
66,0.03999999910593033
67,0.019999999552965164
68,0.019999999552965164
69,0.07999999821186066
70,0.019999999552965164
71,0.0
72,0.05999999865889549
73,0.019999999552965164
74,0.019999999552965164
75,0.019999999552965164
76,0.0
77,0.0
78,0.019999999552965164
79,0.019999999552965164
80,0.0
81,0.0
82,0.03999999910593033
83,0.03999999910593033
84,0.0
85,0.0
86,0.03999999910593033
87,0.019999999552965164
88,0.019999999552965164
89,0.03999999910593033
90,0.07999999821186066
91,0.019999999552965164
92,0.019999999552965164
93,0.03999999910593033
94,0.05999999865889549
95,0.03999999910593033
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.019999999552965164
101,0.0
102,0.019999999552965164
103,0.14000000059604645
104,0.09999999403953552
105,0.03999999910593033
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.07999999821186066
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.019999999552965164
124,0.019999999552965164
125,0.0
126,0.019999999552965164
127,0.03999999910593033
128,0.0
129,0.0
130,0.0
131,0.019999999552965164
132,0.05999999865889549
133,0.05999999865889549
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.03999999910593033
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.0
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.05999999865889549
153,0.03999999910593033
154,0.019999999552965164
155,0.0
156,0.03999999910593033
157,0.019999999552965164
158,0.07999999821186066
159,0.03999999910593033
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.0
164,0.03999999910593033
165,0.019999999552965164
166,0.019999999552965164
167,0.0
168,0.0
169,0.0
170,0.019999999552965164
171,0.05999999865889549
172,0.03999999910593033
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.09999999403953552
179,0.03999999910593033
180,0.0
181,0.05999999865889549
182,0.019999999552965164
183,0.03999999910593033
184,0.19999998807907104
185,0.03999999910593033
186,0.11999999731779099
187,0.07999999821186066
188,0.05999999865889549
189,0.07999999821186066
190,0.03999999910593033
191,0.03999999910593033
192,0.19999998807907104
193,0.05999999865889549
194,0.07999999821186066
195,0.05999999865889549
196,0.09999999403953552
197,0.03999999910593033
198,0.09999999403953552
199,0.019999999552965164
