,acc_class
0,0.32
1,0.18
2,0.04
3,0.1
4,0.1
5,0.08
6,0.08
7,0.0
8,0.1
9,0.04
10,0.04
11,0.08
12,0.12
13,0.38
14,0.12
15,0.02
16,0.04
17,0.02
18,0.14
19,0.02
20,0.1
21,0.12
22,0.16
23,0.4
24,0.02
25,0.12
26,0.1
27,0.0
28,0.06
29,0.04
30,0.02
31,0.12
32,0.0
33,0.0
34,0.18
35,0.02
36,0.22
37,0.1
38,0.16
39,0.18
40,0.12
41,0.08
42,0.04
43,0.04
44,0.26
45,0.14
46,0.06
47,0.16
48,0.02
49,0.06
50,0.2
51,0.02
52,0.16
53,0.02
54,0.0
55,0.1
56,0.02
57,0.16
58,0.26
59,0.08
60,0.18
61,0.14
62,0.08
63,0.06
64,0.0
65,0.02
66,0.1
67,0.0
68,0.16
69,0.06
70,0.0
71,0.14
72,0.04
73,0.02
74,0.12
75,0.0
76,0.0
77,0.02
78,0.32
79,0.02
80,0.0
81,0.4
82,0.16
83,0.14
84,0.08
85,0.08
86,0.02
87,0.06
88,0.0
89,0.24
90,0.22
91,0.08
92,0.02
93,0.16
94,0.18
95,0.0
96,0.18
97,0.06
98,0.1
99,0.02
100,0.02
101,0.1
102,0.02
103,0.44
104,0.06
105,0.26
106,0.1
107,0.08
108,0.04
109,0.06
110,0.1
111,0.1
112,0.04
113,0.04
114,0.1
115,0.26
116,0.06
117,0.04
118,0.12
119,0.02
120,0.02
121,0.08
122,0.02
123,0.04
124,0.14
125,0.04
126,0.12
127,0.04
128,0.12
129,0.12
130,0.02
131,0.0
132,0.02
133,0.06
134,0.16
135,0.04
136,0.06
137,0.02
138,0.04
139,0.0
140,0.08
141,0.06
142,0.0
143,0.14
144,0.04
145,0.38
146,0.14
147,0.0
148,0.12
149,0.0
150,0.06
151,0.08
152,0.02
153,0.16
154,0.14
155,0.02
156,0.12
157,0.04
158,0.02
159,0.02
160,0.0
161,0.02
162,0.06
163,0.08
164,0.16
165,0.06
166,0.18
167,0.1
168,0.0
169,0.06
170,0.1
171,0.02
172,0.08
173,0.08
174,0.1
175,0.0
176,0.12
177,0.2
178,0.18
179,0.0
180,0.04
181,0.1
182,0.16
183,0.3
184,0.26
185,0.04
186,0.3
187,0.28
188,0.28
189,0.26
190,0.14
191,0.5
192,0.28
193,0.24
194,0.1
195,0.12
196,0.32
197,0.04
198,0.16
199,0.08
