,acc_class
0,0.44
1,0.16
2,0.06
3,0.08
4,0.12
5,0.04
6,0.12
7,0.04
8,0.22
9,0.06
10,0.08
11,0.02
12,0.06
13,0.4
14,0.1
15,0.12
16,0.02
17,0.08
18,0.16
19,0.06
20,0.06
21,0.14
22,0.26
23,0.44
24,0.02
25,0.08
26,0.08
27,0.0
28,0.08
29,0.0
30,0.06
31,0.2
32,0.08
33,0.1
34,0.12
35,0.02
36,0.28
37,0.08
38,0.12
39,0.14
40,0.0
41,0.14
42,0.14
43,0.14
44,0.42
45,0.22
46,0.06
47,0.06
48,0.0
49,0.02
50,0.18
51,0.04
52,0.2
53,0.0
54,0.04
55,0.1
56,0.04
57,0.2
58,0.12
59,0.04
60,0.06
61,0.12
62,0.04
63,0.12
64,0.0
65,0.04
66,0.06
67,0.02
68,0.12
69,0.16
70,0.08
71,0.16
72,0.1
73,0.02
74,0.1
75,0.02
76,0.02
77,0.02
78,0.28
79,0.04
80,0.0
81,0.26
82,0.16
83,0.04
84,0.04
85,0.06
86,0.04
87,0.04
88,0.0
89,0.26
90,0.18
91,0.1
92,0.04
93,0.22
94,0.2
95,0.06
96,0.08
97,0.08
98,0.18
99,0.02
100,0.02
101,0.26
102,0.0
103,0.44
104,0.08
105,0.08
106,0.06
107,0.18
108,0.06
109,0.04
110,0.1
111,0.22
112,0.04
113,0.06
114,0.1
115,0.3
116,0.12
117,0.08
118,0.14
119,0.02
120,0.04
121,0.14
122,0.02
123,0.04
124,0.28
125,0.0
126,0.2
127,0.06
128,0.24
129,0.06
130,0.04
131,0.0
132,0.08
133,0.14
134,0.14
135,0.02
136,0.0
137,0.04
138,0.06
139,0.0
140,0.04
141,0.02
142,0.02
143,0.26
144,0.06
145,0.36
146,0.08
147,0.0
148,0.18
149,0.04
150,0.0
151,0.06
152,0.22
153,0.22
154,0.08
155,0.06
156,0.1
157,0.06
158,0.04
159,0.06
160,0.0
161,0.0
162,0.08
163,0.14
164,0.18
165,0.26
166,0.26
167,0.06
168,0.0
169,0.1
170,0.1
171,0.02
172,0.0
173,0.14
174,0.12
175,0.02
176,0.22
177,0.12
178,0.14
179,0.16
180,0.04
181,0.1
182,0.18
183,0.3
184,0.36
185,0.06
186,0.44
187,0.36
188,0.16
189,0.28
190,0.18
191,0.4
192,0.28
193,0.44
194,0.14
195,0.08
196,0.32
197,0.02
198,0.18
199,0.1
