,acc_class
0,0.4
1,0.2
2,0.06
3,0.06
4,0.26
5,0.14
6,0.12
7,0.04
8,0.32
9,0.16
10,0.08
11,0.06
12,0.12
13,0.38
14,0.1
15,0.08
16,0.0
17,0.12
18,0.22
19,0.04
20,0.06
21,0.14
22,0.26
23,0.38
24,0.04
25,0.04
26,0.08
27,0.0
28,0.06
29,0.02
30,0.06
31,0.26
32,0.06
33,0.06
34,0.1
35,0.06
36,0.28
37,0.1
38,0.1
39,0.12
40,0.04
41,0.18
42,0.16
43,0.08
44,0.42
45,0.26
46,0.08
47,0.06
48,0.02
49,0.04
50,0.22
51,0.04
52,0.24
53,0.08
54,0.04
55,0.08
56,0.06
57,0.16
58,0.16
59,0.06
60,0.2
61,0.14
62,0.06
63,0.06
64,0.0
65,0.1
66,0.06
67,0.04
68,0.16
69,0.18
70,0.12
71,0.14
72,0.08
73,0.06
74,0.14
75,0.04
76,0.02
77,0.0
78,0.36
79,0.06
80,0.0
81,0.34
82,0.14
83,0.08
84,0.06
85,0.06
86,0.08
87,0.06
88,0.0
89,0.34
90,0.24
91,0.2
92,0.06
93,0.14
94,0.16
95,0.06
96,0.16
97,0.08
98,0.18
99,0.0
100,0.0
101,0.24
102,0.06
103,0.44
104,0.14
105,0.1
106,0.06
107,0.22
108,0.02
109,0.04
110,0.1
111,0.3
112,0.08
113,0.12
114,0.02
115,0.28
116,0.1
117,0.1
118,0.18
119,0.04
120,0.08
121,0.1
122,0.04
123,0.08
124,0.34
125,0.0
126,0.18
127,0.06
128,0.2
129,0.06
130,0.06
131,0.0
132,0.1
133,0.26
134,0.12
135,0.04
136,0.1
137,0.02
138,0.04
139,0.0
140,0.04
141,0.02
142,0.04
143,0.28
144,0.02
145,0.38
146,0.06
147,0.0
148,0.24
149,0.02
150,0.08
151,0.04
152,0.16
153,0.22
154,0.12
155,0.08
156,0.16
157,0.06
158,0.06
159,0.04
160,0.04
161,0.02
162,0.14
163,0.14
164,0.16
165,0.24
166,0.24
167,0.08
168,0.0
169,0.16
170,0.1
171,0.04
172,0.06
173,0.1
174,0.08
175,0.04
176,0.2
177,0.16
178,0.22
179,0.08
180,0.02
181,0.12
182,0.2
183,0.26
184,0.32
185,0.04
186,0.4
187,0.3
188,0.18
189,0.24
190,0.1
191,0.4
192,0.32
193,0.32
194,0.2
195,0.08
196,0.36
197,0.1
198,0.24
199,0.1
