,acc_class
0,0.28
1,0.0
2,0.18
3,0.08
4,0.06
5,0.06
6,0.04
7,0.0
8,0.14
9,0.02
10,0.06
11,0.1
12,0.16
13,0.38
14,0.08
15,0.06
16,0.0
17,0.04
18,0.1
19,0.22
20,0.14
21,0.18
22,0.16
23,0.28
24,0.0
25,0.1
26,0.06
27,0.0
28,0.08
29,0.02
30,0.06
31,0.06
32,0.04
33,0.04
34,0.14
35,0.08
36,0.1
37,0.12
38,0.14
39,0.14
40,0.04
41,0.12
42,0.04
43,0.02
44,0.04
45,0.16
46,0.0
47,0.06
48,0.02
49,0.02
50,0.22
51,0.06
52,0.04
53,0.1
54,0.06
55,0.1
56,0.04
57,0.16
58,0.12
59,0.04
60,0.16
61,0.28
62,0.04
63,0.04
64,0.0
65,0.02
66,0.1
67,0.12
68,0.08
69,0.0
70,0.02
71,0.06
72,0.0
73,0.02
74,0.1
75,0.02
76,0.06
77,0.16
78,0.12
79,0.02
80,0.02
81,0.22
82,0.18
83,0.12
84,0.06
85,0.06
86,0.0
87,0.04
88,0.0
89,0.16
90,0.26
91,0.12
92,0.02
93,0.18
94,0.12
95,0.0
96,0.1
97,0.02
98,0.08
99,0.0
100,0.02
101,0.1
102,0.0
103,0.26
104,0.06
105,0.12
106,0.06
107,0.08
108,0.06
109,0.06
110,0.04
111,0.0
112,0.08
113,0.02
114,0.12
115,0.1
116,0.14
117,0.08
118,0.08
119,0.02
120,0.02
121,0.1
122,0.0
123,0.02
124,0.48
125,0.02
126,0.08
127,0.08
128,0.18
129,0.06
130,0.06
131,0.0
132,0.02
133,0.26
134,0.12
135,0.02
136,0.0
137,0.02
138,0.04
139,0.02
140,0.02
141,0.0
142,0.04
143,0.14
144,0.0
145,0.16
146,0.1
147,0.0
148,0.24
149,0.04
150,0.08
151,0.1
152,0.12
153,0.12
154,0.1
155,0.04
156,0.04
157,0.0
158,0.08
159,0.0
160,0.1
161,0.04
162,0.02
163,0.02
164,0.12
165,0.18
166,0.14
167,0.12
168,0.0
169,0.04
170,0.12
171,0.0
172,0.06
173,0.16
174,0.0
175,0.04
176,0.14
177,0.18
178,0.2
179,0.08
180,0.04
181,0.04
182,0.1
183,0.24
184,0.08
185,0.02
186,0.28
187,0.2
188,0.18
189,0.38
190,0.1
191,0.34
192,0.18
193,0.36
194,0.04
195,0.04
196,0.12
197,0.08
198,0.1
199,0.1
