,acc_class
0,0.38
1,0.1
2,0.1
3,0.06
4,0.16
5,0.0
6,0.18
7,0.04
8,0.28
9,0.02
10,0.1
11,0.06
12,0.04
13,0.48
14,0.18
15,0.08
16,0.0
17,0.12
18,0.2
19,0.14
20,0.1
21,0.1
22,0.14
23,0.52
24,0.04
25,0.06
26,0.08
27,0.02
28,0.08
29,0.02
30,0.04
31,0.2
32,0.02
33,0.04
34,0.06
35,0.1
36,0.26
37,0.06
38,0.14
39,0.12
40,0.02
41,0.14
42,0.1
43,0.1
44,0.28
45,0.3
46,0.1
47,0.1
48,0.02
49,0.02
50,0.18
51,0.06
52,0.14
53,0.14
54,0.04
55,0.04
56,0.02
57,0.08
58,0.16
59,0.08
60,0.1
61,0.16
62,0.12
63,0.06
64,0.02
65,0.0
66,0.06
67,0.04
68,0.08
69,0.06
70,0.08
71,0.1
72,0.14
73,0.1
74,0.02
75,0.0
76,0.02
77,0.02
78,0.2
79,0.02
80,0.04
81,0.1
82,0.12
83,0.08
84,0.06
85,0.02
86,0.1
87,0.06
88,0.02
89,0.26
90,0.26
91,0.06
92,0.02
93,0.18
94,0.1
95,0.08
96,0.06
97,0.04
98,0.24
99,0.04
100,0.06
101,0.24
102,0.08
103,0.34
104,0.06
105,0.1
106,0.02
107,0.22
108,0.04
109,0.06
110,0.06
111,0.14
112,0.08
113,0.14
114,0.12
115,0.24
116,0.08
117,0.06
118,0.1
119,0.1
120,0.1
121,0.12
122,0.04
123,0.1
124,0.3
125,0.0
126,0.18
127,0.04
128,0.18
129,0.14
130,0.04
131,0.0
132,0.06
133,0.06
134,0.08
135,0.04
136,0.08
137,0.04
138,0.04
139,0.02
140,0.04
141,0.0
142,0.12
143,0.16
144,0.06
145,0.32
146,0.08
147,0.02
148,0.2
149,0.08
150,0.02
151,0.12
152,0.16
153,0.2
154,0.1
155,0.02
156,0.04
157,0.0
158,0.06
159,0.04
160,0.02
161,0.0
162,0.06
163,0.06
164,0.06
165,0.16
166,0.08
167,0.08
168,0.02
169,0.04
170,0.12
171,0.12
172,0.04
173,0.12
174,0.08
175,0.04
176,0.2
177,0.08
178,0.16
179,0.12
180,0.04
181,0.06
182,0.16
183,0.18
184,0.3
185,0.02
186,0.36
187,0.28
188,0.28
189,0.34
190,0.16
191,0.28
192,0.3
193,0.22
194,0.08
195,0.12
196,0.18
197,0.04
198,0.22
199,0.14
