,acc_class
0,0.2199999988079071
1,0.05999999865889549
2,0.03999999910593033
3,0.11999999731779099
4,0.019999999552965164
5,0.0
6,0.05999999865889549
7,0.05999999865889549
8,0.05999999865889549
9,0.11999999731779099
10,0.05999999865889549
11,0.019999999552965164
12,0.03999999910593033
13,0.29999998211860657
14,0.19999998807907104
15,0.11999999731779099
16,0.019999999552965164
17,0.05999999865889549
18,0.09999999403953552
19,0.14000000059604645
20,0.019999999552965164
21,0.09999999403953552
22,0.019999999552965164
23,0.3199999928474426
24,0.019999999552965164
25,0.07999999821186066
26,0.07999999821186066
27,0.03999999910593033
28,0.03999999910593033
29,0.05999999865889549
30,0.019999999552965164
31,0.09999999403953552
32,0.05999999865889549
33,0.019999999552965164
34,0.17999999225139618
35,0.03999999910593033
36,0.11999999731779099
37,0.14000000059604645
38,0.1599999964237213
39,0.03999999910593033
40,0.14000000059604645
41,0.1599999964237213
42,0.019999999552965164
43,0.019999999552965164
44,0.1599999964237213
45,0.17999999225139618
46,0.19999998807907104
47,0.05999999865889549
48,0.05999999865889549
49,0.019999999552965164
50,0.17999999225139618
51,0.05999999865889549
52,0.11999999731779099
53,0.14000000059604645
54,0.0
55,0.03999999910593033
56,0.05999999865889549
57,0.05999999865889549
58,0.09999999403953552
59,0.09999999403953552
60,0.14000000059604645
61,0.11999999731779099
62,0.019999999552965164
63,0.05999999865889549
64,0.0
65,0.019999999552965164
66,0.1599999964237213
67,0.05999999865889549
68,0.03999999910593033
69,0.05999999865889549
70,0.03999999910593033
71,0.23999999463558197
72,0.019999999552965164
73,0.03999999910593033
74,0.09999999403953552
75,0.05999999865889549
76,0.019999999552965164
77,0.019999999552965164
78,0.2800000011920929
79,0.03999999910593033
80,0.0
81,0.19999998807907104
82,0.07999999821186066
83,0.17999999225139618
84,0.0
85,0.1599999964237213
86,0.03999999910593033
87,0.09999999403953552
88,0.0
89,0.2199999988079071
90,0.19999998807907104
91,0.11999999731779099
92,0.07999999821186066
93,0.07999999821186066
94,0.11999999731779099
95,0.0
96,0.03999999910593033
97,0.03999999910593033
98,0.05999999865889549
99,0.05999999865889549
100,0.0
101,0.23999999463558197
102,0.07999999821186066
103,0.29999998211860657
104,0.09999999403953552
105,0.11999999731779099
106,0.03999999910593033
107,0.09999999403953552
108,0.03999999910593033
109,0.0
110,0.05999999865889549
111,0.09999999403953552
112,0.05999999865889549
113,0.11999999731779099
114,0.0
115,0.14000000059604645
116,0.17999999225139618
117,0.11999999731779099
118,0.07999999821186066
119,0.07999999821186066
120,0.019999999552965164
121,0.05999999865889549
122,0.019999999552965164
123,0.05999999865889549
124,0.35999998450279236
125,0.0
126,0.3400000035762787
127,0.05999999865889549
128,0.17999999225139618
129,0.09999999403953552
130,0.05999999865889549
131,0.0
132,0.05999999865889549
133,0.25999999046325684
134,0.11999999731779099
135,0.019999999552965164
136,0.05999999865889549
137,0.05999999865889549
138,0.03999999910593033
139,0.03999999910593033
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.17999999225139618
144,0.0
145,0.2199999988079071
146,0.03999999910593033
147,0.03999999910593033
148,0.05999999865889549
149,0.0
150,0.05999999865889549
151,0.03999999910593033
152,0.11999999731779099
153,0.1599999964237213
154,0.09999999403953552
155,0.09999999403953552
156,0.05999999865889549
157,0.07999999821186066
158,0.05999999865889549
159,0.0
160,0.0
161,0.05999999865889549
162,0.05999999865889549
163,0.14000000059604645
164,0.14000000059604645
165,0.23999999463558197
166,0.09999999403953552
167,0.17999999225139618
168,0.019999999552965164
169,0.09999999403953552
170,0.14000000059604645
171,0.09999999403953552
172,0.03999999910593033
173,0.11999999731779099
174,0.09999999403953552
175,0.019999999552965164
176,0.14000000059604645
177,0.29999998211860657
178,0.25999999046325684
179,0.05999999865889549
180,0.019999999552965164
181,0.05999999865889549
182,0.17999999225139618
183,0.07999999821186066
184,0.14000000059604645
185,0.07999999821186066
186,0.23999999463558197
187,0.17999999225139618
188,0.25999999046325684
189,0.2800000011920929
190,0.19999998807907104
191,0.17999999225139618
192,0.25999999046325684
193,0.09999999403953552
194,0.14000000059604645
195,0.05999999865889549
196,0.2199999988079071
197,0.019999999552965164
198,0.07999999821186066
199,0.03999999910593033
