,acc_class
0,0.02
1,0.14
2,0.0
3,0.02
4,0.04
5,0.0
6,0.0
7,0.0
8,0.02
9,0.04
10,0.0
11,0.06
12,0.04
13,0.3
14,0.04
15,0.0
16,0.0
17,0.0
18,0.12
19,0.0
20,0.02
21,0.0
22,0.04
23,0.3
24,0.0
25,0.0
26,0.0
27,0.0
28,0.04
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.06
38,0.02
39,0.04
40,0.0
41,0.02
42,0.02
43,0.02
44,0.0
45,0.04
46,0.0
47,0.0
48,0.04
49,0.0
50,0.02
51,0.0
52,0.06
53,0.0
54,0.04
55,0.06
56,0.0
57,0.04
58,0.0
59,0.0
60,0.04
61,0.0
62,0.0
63,0.0
64,0.0
65,0.02
66,0.0
67,0.0
68,0.0
69,0.0
70,0.02
71,0.0
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.04
78,0.1
79,0.0
80,0.0
81,0.02
82,0.06
83,0.0
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.0
91,0.02
92,0.0
93,0.02
94,0.0
95,0.0
96,0.06
97,0.02
98,0.04
99,0.02
100,0.0
101,0.32
102,0.0
103,0.06
104,0.0
105,0.0
106,0.02
107,0.0
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.02
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.06
134,0.0
135,0.0
136,0.04
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.02
146,0.04
147,0.0
148,0.04
149,0.0
150,0.0
151,0.0
152,0.02
153,0.04
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.06
178,0.02
179,0.0
180,0.0
181,0.1
182,0.02
183,0.0
184,0.0
185,0.02
186,0.08
187,0.06
188,0.06
189,0.54
190,0.14
191,0.16
192,0.08
193,0.0
194,0.1
195,0.04
196,0.18
197,0.02
198,0.02
199,0.02
