,acc_class
0,0.22
1,0.18
2,0.08
3,0.06
4,0.2
5,0.0
6,0.02
7,0.08
8,0.18
9,0.1
10,0.02
11,0.02
12,0.1
13,0.42
14,0.08
15,0.0
16,0.0
17,0.04
18,0.26
19,0.04
20,0.14
21,0.08
22,0.18
23,0.3
24,0.02
25,0.08
26,0.08
27,0.0
28,0.08
29,0.0
30,0.0
31,0.22
32,0.1
33,0.04
34,0.08
35,0.0
36,0.16
37,0.12
38,0.14
39,0.08
40,0.02
41,0.12
42,0.12
43,0.08
44,0.36
45,0.24
46,0.04
47,0.06
48,0.0
49,0.0
50,0.1
51,0.04
52,0.22
53,0.12
54,0.04
55,0.08
56,0.06
57,0.12
58,0.1
59,0.0
60,0.14
61,0.08
62,0.04
63,0.06
64,0.0
65,0.04
66,0.06
67,0.02
68,0.12
69,0.18
70,0.06
71,0.1
72,0.06
73,0.02
74,0.12
75,0.04
76,0.02
77,0.06
78,0.32
79,0.0
80,0.02
81,0.18
82,0.22
83,0.08
84,0.08
85,0.04
86,0.1
87,0.06
88,0.0
89,0.14
90,0.16
91,0.04
92,0.0
93,0.14
94,0.08
95,0.0
96,0.12
97,0.08
98,0.16
99,0.02
100,0.0
101,0.24
102,0.0
103,0.42
104,0.04
105,0.04
106,0.04
107,0.12
108,0.04
109,0.02
110,0.02
111,0.24
112,0.02
113,0.06
114,0.1
115,0.32
116,0.12
117,0.02
118,0.14
119,0.06
120,0.0
121,0.06
122,0.02
123,0.06
124,0.24
125,0.0
126,0.1
127,0.12
128,0.14
129,0.0
130,0.04
131,0.0
132,0.08
133,0.1
134,0.12
135,0.0
136,0.06
137,0.02
138,0.06
139,0.02
140,0.06
141,0.04
142,0.0
143,0.2
144,0.06
145,0.32
146,0.16
147,0.04
148,0.26
149,0.02
150,0.08
151,0.02
152,0.24
153,0.16
154,0.12
155,0.04
156,0.06
157,0.02
158,0.04
159,0.02
160,0.0
161,0.0
162,0.08
163,0.12
164,0.18
165,0.24
166,0.24
167,0.12
168,0.0
169,0.06
170,0.08
171,0.02
172,0.02
173,0.04
174,0.06
175,0.0
176,0.16
177,0.14
178,0.16
179,0.06
180,0.06
181,0.14
182,0.12
183,0.14
184,0.18
185,0.02
186,0.48
187,0.28
188,0.14
189,0.18
190,0.16
191,0.4
192,0.28
193,0.24
194,0.1
195,0.14
196,0.26
197,0.08
198,0.18
199,0.12
