,acc_class
0,0.22
1,0.12
2,0.04
3,0.1
4,0.18
5,0.1
6,0.08
7,0.0
8,0.14
9,0.04
10,0.04
11,0.02
12,0.04
13,0.24
14,0.1
15,0.02
16,0.02
17,0.0
18,0.18
19,0.1
20,0.04
21,0.1
22,0.18
23,0.32
24,0.04
25,0.1
26,0.06
27,0.0
28,0.06
29,0.02
30,0.02
31,0.18
32,0.04
33,0.02
34,0.18
35,0.06
36,0.18
37,0.1
38,0.06
39,0.14
40,0.0
41,0.04
42,0.14
43,0.12
44,0.28
45,0.08
46,0.08
47,0.08
48,0.02
49,0.0
50,0.12
51,0.0
52,0.18
53,0.08
54,0.06
55,0.1
56,0.02
57,0.18
58,0.08
59,0.1
60,0.12
61,0.06
62,0.02
63,0.08
64,0.0
65,0.08
66,0.1
67,0.02
68,0.08
69,0.16
70,0.1
71,0.14
72,0.04
73,0.06
74,0.1
75,0.0
76,0.0
77,0.02
78,0.28
79,0.0
80,0.0
81,0.2
82,0.16
83,0.08
84,0.04
85,0.1
86,0.06
87,0.04
88,0.0
89,0.16
90,0.08
91,0.08
92,0.0
93,0.18
94,0.02
95,0.04
96,0.18
97,0.04
98,0.12
99,0.04
100,0.02
101,0.12
102,0.02
103,0.46
104,0.04
105,0.1
106,0.06
107,0.1
108,0.02
109,0.0
110,0.04
111,0.14
112,0.0
113,0.04
114,0.08
115,0.2
116,0.04
117,0.06
118,0.1
119,0.08
120,0.04
121,0.08
122,0.04
123,0.04
124,0.08
125,0.0
126,0.14
127,0.0
128,0.16
129,0.04
130,0.0
131,0.0
132,0.1
133,0.22
134,0.08
135,0.06
136,0.14
137,0.02
138,0.08
139,0.0
140,0.08
141,0.04
142,0.04
143,0.14
144,0.0
145,0.22
146,0.08
147,0.0
148,0.2
149,0.0
150,0.08
151,0.08
152,0.22
153,0.16
154,0.1
155,0.02
156,0.08
157,0.02
158,0.0
159,0.02
160,0.02
161,0.02
162,0.04
163,0.06
164,0.14
165,0.22
166,0.1
167,0.12
168,0.02
169,0.06
170,0.06
171,0.02
172,0.06
173,0.06
174,0.04
175,0.02
176,0.16
177,0.12
178,0.22
179,0.04
180,0.08
181,0.06
182,0.18
183,0.18
184,0.24
185,0.02
186,0.32
187,0.14
188,0.18
189,0.22
190,0.22
191,0.5
192,0.4
193,0.3
194,0.04
195,0.08
196,0.22
197,0.1
198,0.18
199,0.08
