,acc_class
0,0.3199999928474426
1,0.1599999964237213
2,0.03999999910593033
3,0.14000000059604645
4,0.0
5,0.05999999865889549
6,0.019999999552965164
7,0.019999999552965164
8,0.0
9,0.17999999225139618
10,0.03999999910593033
11,0.019999999552965164
12,0.03999999910593033
13,0.3400000035762787
14,0.19999998807907104
15,0.019999999552965164
16,0.019999999552965164
17,0.09999999403953552
18,0.11999999731779099
19,0.07999999821186066
20,0.019999999552965164
21,0.05999999865889549
22,0.03999999910593033
23,0.35999998450279236
24,0.019999999552965164
25,0.019999999552965164
26,0.09999999403953552
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.03999999910593033
31,0.11999999731779099
32,0.03999999910593033
33,0.05999999865889549
34,0.14000000059604645
35,0.03999999910593033
36,0.11999999731779099
37,0.07999999821186066
38,0.1599999964237213
39,0.019999999552965164
40,0.07999999821186066
41,0.09999999403953552
42,0.019999999552965164
43,0.019999999552965164
44,0.19999998807907104
45,0.23999999463558197
46,0.17999999225139618
47,0.05999999865889549
48,0.05999999865889549
49,0.05999999865889549
50,0.23999999463558197
51,0.019999999552965164
52,0.0
53,0.09999999403953552
54,0.019999999552965164
55,0.019999999552965164
56,0.07999999821186066
57,0.07999999821186066
58,0.1599999964237213
59,0.14000000059604645
60,0.19999998807907104
61,0.17999999225139618
62,0.05999999865889549
63,0.07999999821186066
64,0.0
65,0.03999999910593033
66,0.1599999964237213
67,0.11999999731779099
68,0.05999999865889549
69,0.03999999910593033
70,0.0
71,0.17999999225139618
72,0.019999999552965164
73,0.0
74,0.11999999731779099
75,0.03999999910593033
76,0.09999999403953552
77,0.019999999552965164
78,0.1599999964237213
79,0.0
80,0.0
81,0.17999999225139618
82,0.1599999964237213
83,0.17999999225139618
84,0.09999999403953552
85,0.05999999865889549
86,0.07999999821186066
87,0.05999999865889549
88,0.0
89,0.3199999928474426
90,0.2199999988079071
91,0.05999999865889549
92,0.019999999552965164
93,0.11999999731779099
94,0.05999999865889549
95,0.05999999865889549
96,0.03999999910593033
97,0.11999999731779099
98,0.1599999964237213
99,0.07999999821186066
100,0.019999999552965164
101,0.17999999225139618
102,0.1599999964237213
103,0.25999999046325684
104,0.05999999865889549
105,0.11999999731779099
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.07999999821186066
111,0.05999999865889549
112,0.0
113,0.19999998807907104
114,0.07999999821186066
115,0.1599999964237213
116,0.2199999988079071
117,0.019999999552965164
118,0.019999999552965164
119,0.05999999865889549
120,0.03999999910593033
121,0.03999999910593033
122,0.019999999552965164
123,0.11999999731779099
124,0.35999998450279236
125,0.03999999910593033
126,0.2199999988079071
127,0.03999999910593033
128,0.19999998807907104
129,0.05999999865889549
130,0.019999999552965164
131,0.019999999552965164
132,0.019999999552965164
133,0.2199999988079071
134,0.14000000059604645
135,0.019999999552965164
136,0.0
137,0.03999999910593033
138,0.05999999865889549
139,0.03999999910593033
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.03999999910593033
144,0.019999999552965164
145,0.19999998807907104
146,0.019999999552965164
147,0.03999999910593033
148,0.11999999731779099
149,0.09999999403953552
150,0.1599999964237213
151,0.05999999865889549
152,0.11999999731779099
153,0.14000000059604645
154,0.14000000059604645
155,0.05999999865889549
156,0.07999999821186066
157,0.05999999865889549
158,0.05999999865889549
159,0.0
160,0.05999999865889549
161,0.019999999552965164
162,0.11999999731779099
163,0.03999999910593033
164,0.1599999964237213
165,0.14000000059604645
166,0.09999999403953552
167,0.03999999910593033
168,0.03999999910593033
169,0.09999999403953552
170,0.14000000059604645
171,0.09999999403953552
172,0.019999999552965164
173,0.09999999403953552
174,0.03999999910593033
175,0.03999999910593033
176,0.11999999731779099
177,0.14000000059604645
178,0.11999999731779099
179,0.05999999865889549
180,0.0
181,0.07999999821186066
182,0.23999999463558197
183,0.07999999821186066
184,0.07999999821186066
185,0.09999999403953552
186,0.11999999731779099
187,0.09999999403953552
188,0.23999999463558197
189,0.23999999463558197
190,0.1599999964237213
191,0.1599999964237213
192,0.17999999225139618
193,0.2199999988079071
194,0.05999999865889549
195,0.11999999731779099
196,0.11999999731779099
197,0.05999999865889549
198,0.14000000059604645
199,0.09999999403953552
