,acc_class
0,0.19999998807907104
1,0.03999999910593033
2,0.03999999910593033
3,0.05999999865889549
4,0.03999999910593033
5,0.07999999821186066
6,0.019999999552965164
7,0.019999999552965164
8,0.0
9,0.05999999865889549
10,0.0
11,0.0
12,0.0
13,0.3199999928474426
14,0.17999999225139618
15,0.03999999910593033
16,0.0
17,0.019999999552965164
18,0.14000000059604645
19,0.019999999552965164
20,0.019999999552965164
21,0.019999999552965164
22,0.03999999910593033
23,0.25999999046325684
24,0.03999999910593033
25,0.05999999865889549
26,0.05999999865889549
27,0.0
28,0.03999999910593033
29,0.05999999865889549
30,0.0
31,0.07999999821186066
32,0.019999999552965164
33,0.019999999552965164
34,0.03999999910593033
35,0.09999999403953552
36,0.0
37,0.07999999821186066
38,0.07999999821186066
39,0.05999999865889549
40,0.0
41,0.07999999821186066
42,0.019999999552965164
43,0.019999999552965164
44,0.1599999964237213
45,0.11999999731779099
46,0.019999999552965164
47,0.05999999865889549
48,0.03999999910593033
49,0.03999999910593033
50,0.11999999731779099
51,0.0
52,0.09999999403953552
53,0.1599999964237213
54,0.05999999865889549
55,0.03999999910593033
56,0.05999999865889549
57,0.11999999731779099
58,0.09999999403953552
59,0.019999999552965164
60,0.14000000059604645
61,0.05999999865889549
62,0.05999999865889549
63,0.11999999731779099
64,0.0
65,0.019999999552965164
66,0.11999999731779099
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.05999999865889549
71,0.1599999964237213
72,0.05999999865889549
73,0.0
74,0.07999999821186066
75,0.0
76,0.0
77,0.03999999910593033
78,0.1599999964237213
79,0.0
80,0.0
81,0.2199999988079071
82,0.05999999865889549
83,0.05999999865889549
84,0.0
85,0.11999999731779099
86,0.05999999865889549
87,0.019999999552965164
88,0.019999999552965164
89,0.019999999552965164
90,0.07999999821186066
91,0.05999999865889549
92,0.05999999865889549
93,0.03999999910593033
94,0.019999999552965164
95,0.05999999865889549
96,0.019999999552965164
97,0.019999999552965164
98,0.07999999821186066
99,0.07999999821186066
100,0.03999999910593033
101,0.14000000059604645
102,0.019999999552965164
103,0.14000000059604645
104,0.09999999403953552
105,0.05999999865889549
106,0.05999999865889549
107,0.03999999910593033
108,0.0
109,0.0
110,0.05999999865889549
111,0.0
112,0.05999999865889549
113,0.09999999403953552
114,0.019999999552965164
115,0.17999999225139618
116,0.07999999821186066
117,0.019999999552965164
118,0.05999999865889549
119,0.019999999552965164
120,0.05999999865889549
121,0.03999999910593033
122,0.05999999865889549
123,0.019999999552965164
124,0.2199999988079071
125,0.019999999552965164
126,0.14000000059604645
127,0.019999999552965164
128,0.05999999865889549
129,0.09999999403953552
130,0.05999999865889549
131,0.019999999552965164
132,0.03999999910593033
133,0.2199999988079071
134,0.03999999910593033
135,0.03999999910593033
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.05999999865889549
140,0.03999999910593033
141,0.0
142,0.03999999910593033
143,0.07999999821186066
144,0.019999999552965164
145,0.19999998807907104
146,0.11999999731779099
147,0.03999999910593033
148,0.05999999865889549
149,0.03999999910593033
150,0.03999999910593033
151,0.03999999910593033
152,0.09999999403953552
153,0.14000000059604645
154,0.11999999731779099
155,0.03999999910593033
156,0.019999999552965164
157,0.05999999865889549
158,0.09999999403953552
159,0.03999999910593033
160,0.05999999865889549
161,0.0
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.09999999403953552
166,0.14000000059604645
167,0.07999999821186066
168,0.019999999552965164
169,0.03999999910593033
170,0.2199999988079071
171,0.09999999403953552
172,0.03999999910593033
173,0.11999999731779099
174,0.03999999910593033
175,0.0
176,0.14000000059604645
177,0.07999999821186066
178,0.2199999988079071
179,0.03999999910593033
180,0.03999999910593033
181,0.14000000059604645
182,0.11999999731779099
183,0.14000000059604645
184,0.03999999910593033
185,0.09999999403953552
186,0.14000000059604645
187,0.07999999821186066
188,0.1599999964237213
189,0.17999999225139618
190,0.03999999910593033
191,0.23999999463558197
192,0.2800000011920929
193,0.14000000059604645
194,0.05999999865889549
195,0.07999999821186066
196,0.2199999988079071
197,0.05999999865889549
198,0.11999999731779099
199,0.03999999910593033
