,acc_class
0,0.4399999976158142
1,0.07999999821186066
2,0.03999999910593033
3,0.019999999552965164
4,0.1599999964237213
5,0.019999999552965164
6,0.1599999964237213
7,0.11999999731779099
8,0.29999998211860657
9,0.11999999731779099
10,0.07999999821186066
11,0.03999999910593033
12,0.05999999865889549
13,0.5199999809265137
14,0.23999999463558197
15,0.05999999865889549
16,0.03999999910593033
17,0.03999999910593033
18,0.14000000059604645
19,0.2199999988079071
20,0.019999999552965164
21,0.1599999964237213
22,0.11999999731779099
23,0.5399999618530273
24,0.019999999552965164
25,0.019999999552965164
26,0.05999999865889549
27,0.03999999910593033
28,0.03999999910593033
29,0.09999999403953552
30,0.09999999403953552
31,0.07999999821186066
32,0.05999999865889549
33,0.03999999910593033
34,0.09999999403953552
35,0.03999999910593033
36,0.35999998450279236
37,0.14000000059604645
38,0.2199999988079071
39,0.07999999821186066
40,0.019999999552965164
41,0.14000000059604645
42,0.17999999225139618
43,0.07999999821186066
44,0.35999998450279236
45,0.3799999952316284
46,0.05999999865889549
47,0.05999999865889549
48,0.03999999910593033
49,0.03999999910593033
50,0.2199999988079071
51,0.05999999865889549
52,0.09999999403953552
53,0.14000000059604645
54,0.03999999910593033
55,0.05999999865889549
56,0.03999999910593033
57,0.09999999403953552
58,0.14000000059604645
59,0.14000000059604645
60,0.09999999403953552
61,0.19999998807907104
62,0.14000000059604645
63,0.05999999865889549
64,0.03999999910593033
65,0.07999999821186066
66,0.09999999403953552
67,0.05999999865889549
68,0.03999999910593033
69,0.14000000059604645
70,0.019999999552965164
71,0.1599999964237213
72,0.07999999821186066
73,0.05999999865889549
74,0.14000000059604645
75,0.019999999552965164
76,0.03999999910593033
77,0.03999999910593033
78,0.29999998211860657
79,0.05999999865889549
80,0.0
81,0.23999999463558197
82,0.2199999988079071
83,0.09999999403953552
84,0.019999999552965164
85,0.11999999731779099
86,0.11999999731779099
87,0.03999999910593033
88,0.019999999552965164
89,0.2800000011920929
90,0.23999999463558197
91,0.17999999225139618
92,0.019999999552965164
93,0.14000000059604645
94,0.11999999731779099
95,0.05999999865889549
96,0.03999999910593033
97,0.03999999910593033
98,0.1599999964237213
99,0.05999999865889549
100,0.019999999552965164
101,0.2800000011920929
102,0.07999999821186066
103,0.3999999761581421
104,0.14000000059604645
105,0.07999999821186066
106,0.019999999552965164
107,0.2199999988079071
108,0.09999999403953552
109,0.019999999552965164
110,0.05999999865889549
111,0.17999999225139618
112,0.05999999865889549
113,0.09999999403953552
114,0.07999999821186066
115,0.3999999761581421
116,0.19999998807907104
117,0.14000000059604645
118,0.07999999821186066
119,0.03999999910593033
120,0.09999999403953552
121,0.09999999403953552
122,0.05999999865889549
123,0.09999999403953552
124,0.35999998450279236
125,0.019999999552965164
126,0.2800000011920929
127,0.019999999552965164
128,0.1599999964237213
129,0.14000000059604645
130,0.05999999865889549
131,0.019999999552965164
132,0.03999999910593033
133,0.2199999988079071
134,0.07999999821186066
135,0.07999999821186066
136,0.05999999865889549
137,0.03999999910593033
138,0.0
139,0.03999999910593033
140,0.03999999910593033
141,0.03999999910593033
142,0.05999999865889549
143,0.23999999463558197
144,0.14000000059604645
145,0.3400000035762787
146,0.1599999964237213
147,0.07999999821186066
148,0.2199999988079071
149,0.03999999910593033
150,0.05999999865889549
151,0.019999999552965164
152,0.19999998807907104
153,0.29999998211860657
154,0.1599999964237213
155,0.09999999403953552
156,0.03999999910593033
157,0.11999999731779099
158,0.03999999910593033
159,0.019999999552965164
160,0.03999999910593033
161,0.05999999865889549
162,0.03999999910593033
163,0.19999998807907104
164,0.14000000059604645
165,0.23999999463558197
166,0.1599999964237213
167,0.11999999731779099
168,0.0
169,0.07999999821186066
170,0.03999999910593033
171,0.11999999731779099
172,0.05999999865889549
173,0.17999999225139618
174,0.03999999910593033
175,0.05999999865889549
176,0.19999998807907104
177,0.17999999225139618
178,0.23999999463558197
179,0.11999999731779099
180,0.05999999865889549
181,0.03999999910593033
182,0.14000000059604645
183,0.1599999964237213
184,0.4399999976158142
185,0.07999999821186066
186,0.41999998688697815
187,0.2800000011920929
188,0.19999998807907104
189,0.23999999463558197
190,0.19999998807907104
191,0.3199999928474426
192,0.25999999046325684
193,0.29999998211860657
194,0.07999999821186066
195,0.05999999865889549
196,0.29999998211860657
197,0.07999999821186066
198,0.17999999225139618
199,0.05999999865889549
