,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.03999999910593033
4,0.0
5,0.03999999910593033
6,0.019999999552965164
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.2800000011920929
14,0.03999999910593033
15,0.019999999552965164
16,0.03999999910593033
17,0.019999999552965164
18,0.07999999821186066
19,0.019999999552965164
20,0.03999999910593033
21,0.019999999552965164
22,0.0
23,0.07999999821186066
24,0.0
25,0.03999999910593033
26,0.0
27,0.0
28,0.0
29,0.03999999910593033
30,0.03999999910593033
31,0.019999999552965164
32,0.0
33,0.019999999552965164
34,0.019999999552965164
35,0.0
36,0.03999999910593033
37,0.03999999910593033
38,0.11999999731779099
39,0.03999999910593033
40,0.11999999731779099
41,0.03999999910593033
42,0.0
43,0.019999999552965164
44,0.019999999552965164
45,0.05999999865889549
46,0.05999999865889549
47,0.0
48,0.0
49,0.019999999552965164
50,0.019999999552965164
51,0.0
52,0.03999999910593033
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.05999999865889549
60,0.019999999552965164
61,0.019999999552965164
62,0.019999999552965164
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.03999999910593033
67,0.0
68,0.019999999552965164
69,0.0
70,0.019999999552965164
71,0.05999999865889549
72,0.05999999865889549
73,0.0
74,0.0
75,0.0
76,0.019999999552965164
77,0.0
78,0.0
79,0.019999999552965164
80,0.0
81,0.0
82,0.03999999910593033
83,0.11999999731779099
84,0.0
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.0
89,0.019999999552965164
90,0.1599999964237213
91,0.0
92,0.0
93,0.03999999910593033
94,0.019999999552965164
95,0.0
96,0.0
97,0.0
98,0.05999999865889549
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.05999999865889549
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.05999999865889549
111,0.0
112,0.0
113,0.0
114,0.019999999552965164
115,0.019999999552965164
116,0.019999999552965164
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.03999999910593033
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.0
128,0.0
129,0.019999999552965164
130,0.0
131,0.03999999910593033
132,0.019999999552965164
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.05999999865889549
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.03999999910593033
143,0.0
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.03999999910593033
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.07999999821186066
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.0
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.019999999552965164
162,0.0
163,0.019999999552965164
164,0.0
165,0.0
166,0.019999999552965164
167,0.019999999552965164
168,0.07999999821186066
169,0.03999999910593033
170,0.019999999552965164
171,0.0
172,0.0
173,0.03999999910593033
174,0.03999999910593033
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.0
179,0.03999999910593033
180,0.03999999910593033
181,0.0
182,0.17999999225139618
183,0.019999999552965164
184,0.019999999552965164
185,0.0
186,0.2800000011920929
187,0.07999999821186066
188,0.09999999403953552
189,0.14000000059604645
190,0.03999999910593033
191,0.05999999865889549
192,0.05999999865889549
193,0.05999999865889549
194,0.0
195,0.03999999910593033
196,0.019999999552965164
197,0.019999999552965164
198,0.07999999821186066
199,0.03999999910593033
