,acc_class
0,0.3
1,0.36
2,0.14
3,0.1
4,0.18
5,0.04
6,0.0
7,0.02
8,0.04
9,0.16
10,0.1
11,0.0
12,0.06
13,0.38
14,0.1
15,0.04
16,0.0
17,0.04
18,0.14
19,0.04
20,0.02
21,0.2
22,0.28
23,0.12
24,0.02
25,0.06
26,0.08
27,0.02
28,0.02
29,0.02
30,0.02
31,0.16
32,0.02
33,0.04
34,0.32
35,0.06
36,0.02
37,0.02
38,0.06
39,0.04
40,0.0
41,0.0
42,0.02
43,0.06
44,0.32
45,0.02
46,0.04
47,0.04
48,0.06
49,0.04
50,0.08
51,0.0
52,0.28
53,0.08
54,0.02
55,0.04
56,0.06
57,0.08
58,0.12
59,0.0
60,0.16
61,0.0
62,0.02
63,0.06
64,0.0
65,0.1
66,0.14
67,0.0
68,0.12
69,0.0
70,0.0
71,0.12
72,0.0
73,0.0
74,0.12
75,0.0
76,0.0
77,0.06
78,0.02
79,0.0
80,0.0
81,0.06
82,0.2
83,0.08
84,0.08
85,0.0
86,0.0
87,0.02
88,0.0
89,0.0
90,0.16
91,0.08
92,0.0
93,0.3
94,0.0
95,0.04
96,0.02
97,0.04
98,0.1
99,0.02
100,0.0
101,0.08
102,0.0
103,0.22
104,0.0
105,0.12
106,0.04
107,0.06
108,0.04
109,0.02
110,0.02
111,0.24
112,0.1
113,0.02
114,0.04
115,0.18
116,0.08
117,0.0
118,0.06
119,0.02
120,0.02
121,0.02
122,0.06
123,0.02
124,0.4
125,0.0
126,0.12
127,0.0
128,0.1
129,0.0
130,0.04
131,0.0
132,0.04
133,0.22
134,0.02
135,0.0
136,0.0
137,0.04
138,0.08
139,0.0
140,0.0
141,0.0
142,0.04
143,0.1
144,0.0
145,0.14
146,0.22
147,0.0
148,0.22
149,0.0
150,0.14
151,0.0
152,0.06
153,0.12
154,0.04
155,0.02
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.04
165,0.3
166,0.22
167,0.14
168,0.0
169,0.04
170,0.14
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.2
177,0.1
178,0.32
179,0.04
180,0.0
181,0.12
182,0.2
183,0.22
184,0.08
185,0.02
186,0.48
187,0.3
188,0.12
189,0.34
190,0.12
191,0.42
192,0.2
193,0.28
194,0.1
195,0.06
196,0.16
197,0.1
198,0.18
199,0.04
