,acc_class
0,0.32
1,0.2
2,0.12
3,0.08
4,0.22
5,0.0
6,0.04
7,0.04
8,0.12
9,0.1
10,0.04
11,0.06
12,0.1
13,0.34
14,0.08
15,0.06
16,0.02
17,0.0
18,0.1
19,0.04
20,0.04
21,0.18
22,0.16
23,0.14
24,0.02
25,0.08
26,0.14
27,0.02
28,0.1
29,0.06
30,0.06
31,0.2
32,0.06
33,0.04
34,0.24
35,0.06
36,0.04
37,0.02
38,0.1
39,0.06
40,0.04
41,0.08
42,0.1
43,0.06
44,0.28
45,0.14
46,0.06
47,0.04
48,0.0
49,0.02
50,0.08
51,0.02
52,0.16
53,0.04
54,0.0
55,0.18
56,0.04
57,0.12
58,0.14
59,0.06
60,0.16
61,0.06
62,0.02
63,0.14
64,0.0
65,0.08
66,0.16
67,0.0
68,0.12
69,0.18
70,0.06
71,0.14
72,0.04
73,0.04
74,0.02
75,0.02
76,0.0
77,0.02
78,0.12
79,0.04
80,0.0
81,0.18
82,0.22
83,0.08
84,0.04
85,0.0
86,0.04
87,0.02
88,0.0
89,0.08
90,0.08
91,0.08
92,0.0
93,0.06
94,0.12
95,0.04
96,0.1
97,0.06
98,0.1
99,0.02
100,0.02
101,0.24
102,0.0
103,0.32
104,0.02
105,0.12
106,0.06
107,0.2
108,0.06
109,0.0
110,0.02
111,0.12
112,0.04
113,0.02
114,0.02
115,0.26
116,0.08
117,0.08
118,0.04
119,0.0
120,0.02
121,0.06
122,0.02
123,0.06
124,0.08
125,0.0
126,0.06
127,0.1
128,0.14
129,0.02
130,0.06
131,0.0
132,0.04
133,0.14
134,0.04
135,0.08
136,0.04
137,0.0
138,0.04
139,0.02
140,0.04
141,0.02
142,0.02
143,0.16
144,0.08
145,0.32
146,0.16
147,0.0
148,0.2
149,0.02
150,0.14
151,0.02
152,0.06
153,0.12
154,0.04
155,0.02
156,0.04
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.06
163,0.06
164,0.08
165,0.3
166,0.2
167,0.08
168,0.0
169,0.02
170,0.04
171,0.02
172,0.04
173,0.08
174,0.12
175,0.0
176,0.08
177,0.04
178,0.16
179,0.04
180,0.04
181,0.08
182,0.1
183,0.14
184,0.2
185,0.0
186,0.36
187,0.28
188,0.1
189,0.26
190,0.04
191,0.3
192,0.26
193,0.3
194,0.0
195,0.1
196,0.24
197,0.1
198,0.32
199,0.12
