,acc_class
0,0.34
1,0.2
2,0.12
3,0.08
4,0.3
5,0.04
6,0.02
7,0.0
8,0.14
9,0.12
10,0.08
11,0.06
12,0.14
13,0.34
14,0.1
15,0.02
16,0.02
17,0.0
18,0.1
19,0.02
20,0.06
21,0.12
22,0.16
23,0.18
24,0.04
25,0.06
26,0.1
27,0.0
28,0.08
29,0.04
30,0.02
31,0.2
32,0.12
33,0.0
34,0.26
35,0.06
36,0.06
37,0.08
38,0.14
39,0.06
40,0.02
41,0.06
42,0.12
43,0.12
44,0.32
45,0.16
46,0.02
47,0.1
48,0.0
49,0.0
50,0.18
51,0.1
52,0.22
53,0.04
54,0.06
55,0.1
56,0.08
57,0.18
58,0.18
59,0.02
60,0.08
61,0.18
62,0.08
63,0.08
64,0.0
65,0.1
66,0.16
67,0.0
68,0.1
69,0.1
70,0.04
71,0.1
72,0.02
73,0.04
74,0.02
75,0.06
76,0.0
77,0.0
78,0.18
79,0.0
80,0.04
81,0.12
82,0.18
83,0.12
84,0.14
85,0.06
86,0.1
87,0.04
88,0.0
89,0.12
90,0.06
91,0.16
92,0.02
93,0.14
94,0.04
95,0.02
96,0.14
97,0.0
98,0.08
99,0.02
100,0.02
101,0.2
102,0.0
103,0.32
104,0.06
105,0.1
106,0.04
107,0.18
108,0.04
109,0.0
110,0.0
111,0.14
112,0.0
113,0.02
114,0.06
115,0.24
116,0.12
117,0.04
118,0.1
119,0.0
120,0.02
121,0.1
122,0.04
123,0.1
124,0.14
125,0.0
126,0.08
127,0.08
128,0.2
129,0.06
130,0.02
131,0.0
132,0.0
133,0.34
134,0.06
135,0.04
136,0.04
137,0.04
138,0.06
139,0.02
140,0.06
141,0.02
142,0.02
143,0.26
144,0.08
145,0.4
146,0.12
147,0.0
148,0.16
149,0.0
150,0.12
151,0.02
152,0.02
153,0.12
154,0.1
155,0.02
156,0.04
157,0.02
158,0.04
159,0.0
160,0.0
161,0.02
162,0.08
163,0.06
164,0.04
165,0.32
166,0.12
167,0.12
168,0.02
169,0.04
170,0.14
171,0.0
172,0.02
173,0.16
174,0.12
175,0.0
176,0.22
177,0.16
178,0.24
179,0.1
180,0.0
181,0.08
182,0.14
183,0.16
184,0.08
185,0.04
186,0.4
187,0.3
188,0.2
189,0.16
190,0.12
191,0.28
192,0.28
193,0.18
194,0.1
195,0.1
196,0.22
197,0.06
198,0.22
199,0.12
