,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.019999999552965164
6,0.0
7,0.0
8,0.03999999910593033
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.19999998807907104
14,0.019999999552965164
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.05999999865889549
19,0.0
20,0.019999999552965164
21,0.0
22,0.0
23,0.05999999865889549
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.07999999821186066
32,0.0
33,0.03999999910593033
34,0.019999999552965164
35,0.0
36,0.019999999552965164
37,0.019999999552965164
38,0.11999999731779099
39,0.019999999552965164
40,0.019999999552965164
41,0.0
42,0.0
43,0.03999999910593033
44,0.03999999910593033
45,0.07999999821186066
46,0.07999999821186066
47,0.0
48,0.019999999552965164
49,0.019999999552965164
50,0.019999999552965164
51,0.019999999552965164
52,0.019999999552965164
53,0.0
54,0.03999999910593033
55,0.0
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.03999999910593033
60,0.0
61,0.0
62,0.03999999910593033
63,0.05999999865889549
64,0.0
65,0.0
66,0.03999999910593033
67,0.019999999552965164
68,0.019999999552965164
69,0.019999999552965164
70,0.0
71,0.05999999865889549
72,0.03999999910593033
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.019999999552965164
79,0.0
80,0.019999999552965164
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.0
85,0.0
86,0.019999999552965164
87,0.0
88,0.0
89,0.03999999910593033
90,0.14000000059604645
91,0.019999999552965164
92,0.05999999865889549
93,0.0
94,0.07999999821186066
95,0.0
96,0.05999999865889549
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.0
103,0.05999999865889549
104,0.019999999552965164
105,0.07999999821186066
106,0.019999999552965164
107,0.019999999552965164
108,0.03999999910593033
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.09999999403953552
116,0.0
117,0.0
118,0.0
119,0.0
120,0.019999999552965164
121,0.0
122,0.0
123,0.019999999552965164
124,0.07999999821186066
125,0.0
126,0.05999999865889549
127,0.019999999552965164
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.0
141,0.019999999552965164
142,0.03999999910593033
143,0.0
144,0.019999999552965164
145,0.05999999865889549
146,0.019999999552965164
147,0.0
148,0.019999999552965164
149,0.03999999910593033
150,0.03999999910593033
151,0.0
152,0.03999999910593033
153,0.09999999403953552
154,0.0
155,0.019999999552965164
156,0.03999999910593033
157,0.07999999821186066
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.03999999910593033
162,0.0
163,0.0
164,0.03999999910593033
165,0.05999999865889549
166,0.019999999552965164
167,0.0
168,0.019999999552965164
169,0.05999999865889549
170,0.019999999552965164
171,0.0
172,0.05999999865889549
173,0.0
174,0.019999999552965164
175,0.019999999552965164
176,0.0
177,0.03999999910593033
178,0.019999999552965164
179,0.0
180,0.03999999910593033
181,0.09999999403953552
182,0.07999999821186066
183,0.03999999910593033
184,0.03999999910593033
185,0.03999999910593033
186,0.23999999463558197
187,0.11999999731779099
188,0.14000000059604645
189,0.11999999731779099
190,0.0
191,0.14000000059604645
192,0.05999999865889549
193,0.05999999865889549
194,0.019999999552965164
195,0.0
196,0.19999998807907104
197,0.0
198,0.09999999403953552
199,0.019999999552965164
