,acc_class
0,0.26
1,0.12
2,0.12
3,0.22
4,0.16
5,0.02
6,0.0
7,0.0
8,0.02
9,0.1
10,0.02
11,0.0
12,0.16
13,0.14
14,0.1
15,0.0
16,0.0
17,0.02
18,0.14
19,0.0
20,0.0
21,0.02
22,0.06
23,0.1
24,0.02
25,0.06
26,0.08
27,0.0
28,0.06
29,0.02
30,0.16
31,0.2
32,0.02
33,0.04
34,0.12
35,0.0
36,0.04
37,0.08
38,0.0
39,0.12
40,0.0
41,0.04
42,0.06
43,0.06
44,0.24
45,0.24
46,0.06
47,0.04
48,0.0
49,0.02
50,0.0
51,0.0
52,0.06
53,0.02
54,0.0
55,0.06
56,0.1
57,0.06
58,0.02
59,0.02
60,0.08
61,0.02
62,0.0
63,0.08
64,0.0
65,0.08
66,0.1
67,0.0
68,0.02
69,0.14
70,0.06
71,0.1
72,0.0
73,0.0
74,0.16
75,0.04
76,0.02
77,0.02
78,0.1
79,0.0
80,0.0
81,0.04
82,0.12
83,0.06
84,0.06
85,0.0
86,0.02
87,0.06
88,0.02
89,0.0
90,0.12
91,0.0
92,0.02
93,0.12
94,0.08
95,0.02
96,0.04
97,0.0
98,0.02
99,0.02
100,0.0
101,0.08
102,0.0
103,0.28
104,0.0
105,0.14
106,0.0
107,0.04
108,0.0
109,0.0
110,0.02
111,0.12
112,0.1
113,0.02
114,0.0
115,0.28
116,0.04
117,0.0
118,0.06
119,0.0
120,0.0
121,0.06
122,0.0
123,0.02
124,0.06
125,0.0
126,0.06
127,0.02
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.1
134,0.0
135,0.0
136,0.0
137,0.02
138,0.04
139,0.0
140,0.0
141,0.02
142,0.0
143,0.02
144,0.02
145,0.3
146,0.1
147,0.0
148,0.2
149,0.02
150,0.06
151,0.02
152,0.02
153,0.18
154,0.06
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.04
163,0.02
164,0.02
165,0.02
166,0.18
167,0.1
168,0.0
169,0.04
170,0.06
171,0.04
172,0.0
173,0.0
174,0.02
175,0.02
176,0.16
177,0.06
178,0.1
179,0.04
180,0.06
181,0.1
182,0.06
183,0.14
184,0.08
185,0.0
186,0.4
187,0.1
188,0.08
189,0.12
190,0.1
191,0.5
192,0.22
193,0.02
194,0.02
195,0.02
196,0.12
197,0.08
198,0.04
199,0.06
