,acc_class
0,0.3
1,0.28
2,0.12
3,0.2
4,0.18
5,0.04
6,0.0
7,0.0
8,0.04
9,0.08
10,0.0
11,0.02
12,0.2
13,0.16
14,0.04
15,0.0
16,0.0
17,0.0
18,0.12
19,0.0
20,0.02
21,0.04
22,0.08
23,0.04
24,0.02
25,0.12
26,0.0
27,0.0
28,0.0
29,0.02
30,0.06
31,0.22
32,0.02
33,0.0
34,0.14
35,0.0
36,0.02
37,0.0
38,0.08
39,0.06
40,0.0
41,0.02
42,0.1
43,0.06
44,0.2
45,0.02
46,0.08
47,0.06
48,0.1
49,0.06
50,0.02
51,0.06
52,0.22
53,0.04
54,0.0
55,0.02
56,0.0
57,0.02
58,0.12
59,0.04
60,0.04
61,0.04
62,0.0
63,0.02
64,0.0
65,0.04
66,0.08
67,0.0
68,0.02
69,0.14
70,0.08
71,0.06
72,0.02
73,0.0
74,0.08
75,0.04
76,0.0
77,0.0
78,0.1
79,0.04
80,0.0
81,0.02
82,0.14
83,0.0
84,0.02
85,0.0
86,0.06
87,0.06
88,0.0
89,0.0
90,0.04
91,0.08
92,0.0
93,0.18
94,0.04
95,0.06
96,0.12
97,0.0
98,0.02
99,0.0
100,0.0
101,0.16
102,0.0
103,0.3
104,0.0
105,0.1
106,0.04
107,0.08
108,0.0
109,0.02
110,0.04
111,0.1
112,0.02
113,0.02
114,0.02
115,0.26
116,0.04
117,0.02
118,0.04
119,0.0
120,0.02
121,0.1
122,0.02
123,0.08
124,0.14
125,0.0
126,0.02
127,0.04
128,0.06
129,0.02
130,0.0
131,0.02
132,0.02
133,0.02
134,0.0
135,0.0
136,0.06
137,0.04
138,0.04
139,0.02
140,0.02
141,0.0
142,0.0
143,0.12
144,0.0
145,0.3
146,0.02
147,0.0
148,0.12
149,0.02
150,0.02
151,0.02
152,0.0
153,0.16
154,0.08
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.02
164,0.08
165,0.14
166,0.16
167,0.06
168,0.0
169,0.0
170,0.08
171,0.04
172,0.0
173,0.0
174,0.0
175,0.0
176,0.12
177,0.0
178,0.16
179,0.08
180,0.04
181,0.08
182,0.1
183,0.12
184,0.1
185,0.0
186,0.36
187,0.14
188,0.06
189,0.12
190,0.16
191,0.46
192,0.28
193,0.1
194,0.0
195,0.16
196,0.16
197,0.02
198,0.08
199,0.12
