,acc_class
0,0.38
1,0.12
2,0.06
3,0.08
4,0.04
5,0.02
6,0.06
7,0.04
8,0.18
9,0.02
10,0.04
11,0.04
12,0.06
13,0.34
14,0.2
15,0.1
16,0.04
17,0.06
18,0.14
19,0.04
20,0.06
21,0.08
22,0.12
23,0.36
24,0.02
25,0.08
26,0.06
27,0.0
28,0.1
29,0.06
30,0.0
31,0.04
32,0.06
33,0.1
34,0.14
35,0.02
36,0.28
37,0.04
38,0.18
39,0.14
40,0.06
41,0.14
42,0.1
43,0.14
44,0.28
45,0.22
46,0.1
47,0.14
48,0.06
49,0.04
50,0.14
51,0.02
52,0.08
53,0.06
54,0.08
55,0.1
56,0.04
57,0.08
58,0.16
59,0.04
60,0.02
61,0.14
62,0.08
63,0.06
64,0.0
65,0.1
66,0.06
67,0.1
68,0.06
69,0.02
70,0.1
71,0.06
72,0.12
73,0.06
74,0.1
75,0.04
76,0.02
77,0.06
78,0.26
79,0.0
80,0.04
81,0.18
82,0.12
83,0.06
84,0.04
85,0.12
86,0.02
87,0.08
88,0.06
89,0.24
90,0.12
91,0.18
92,0.06
93,0.12
94,0.12
95,0.1
96,0.12
97,0.06
98,0.14
99,0.0
100,0.0
101,0.26
102,0.04
103,0.38
104,0.16
105,0.12
106,0.04
107,0.08
108,0.06
109,0.04
110,0.06
111,0.08
112,0.08
113,0.1
114,0.14
115,0.22
116,0.1
117,0.16
118,0.08
119,0.04
120,0.04
121,0.06
122,0.04
123,0.08
124,0.24
125,0.02
126,0.12
127,0.02
128,0.04
129,0.18
130,0.0
131,0.0
132,0.1
133,0.2
134,0.1
135,0.02
136,0.06
137,0.06
138,0.06
139,0.06
140,0.08
141,0.0
142,0.12
143,0.22
144,0.08
145,0.36
146,0.08
147,0.02
148,0.2
149,0.0
150,0.08
151,0.06
152,0.2
153,0.12
154,0.08
155,0.06
156,0.04
157,0.06
158,0.06
159,0.02
160,0.08
161,0.02
162,0.06
163,0.1
164,0.08
165,0.18
166,0.1
167,0.06
168,0.02
169,0.04
170,0.1
171,0.06
172,0.08
173,0.16
174,0.06
175,0.02
176,0.16
177,0.14
178,0.18
179,0.04
180,0.02
181,0.12
182,0.2
183,0.2
184,0.16
185,0.04
186,0.24
187,0.24
188,0.22
189,0.22
190,0.16
191,0.22
192,0.14
193,0.28
194,0.14
195,0.1
196,0.26
197,0.06
198,0.22
199,0.08
