,acc_class
0,0.26
1,0.08
2,0.0
3,0.1
4,0.04
5,0.1
6,0.08
7,0.0
8,0.08
9,0.02
10,0.0
11,0.08
12,0.1
13,0.32
14,0.06
15,0.02
16,0.02
17,0.02
18,0.1
19,0.08
20,0.0
21,0.1
22,0.04
23,0.24
24,0.04
25,0.08
26,0.1
27,0.02
28,0.04
29,0.06
30,0.04
31,0.14
32,0.06
33,0.06
34,0.06
35,0.04
36,0.14
37,0.06
38,0.26
39,0.16
40,0.08
41,0.14
42,0.16
43,0.04
44,0.14
45,0.2
46,0.04
47,0.08
48,0.04
49,0.06
50,0.12
51,0.0
52,0.08
53,0.02
54,0.0
55,0.08
56,0.12
57,0.08
58,0.26
59,0.02
60,0.22
61,0.18
62,0.02
63,0.04
64,0.0
65,0.04
66,0.06
67,0.06
68,0.06
69,0.06
70,0.12
71,0.14
72,0.06
73,0.02
74,0.16
75,0.0
76,0.0
77,0.02
78,0.1
79,0.0
80,0.0
81,0.3
82,0.12
83,0.08
84,0.02
85,0.08
86,0.08
87,0.08
88,0.0
89,0.18
90,0.36
91,0.1
92,0.04
93,0.14
94,0.02
95,0.04
96,0.02
97,0.06
98,0.12
99,0.0
100,0.0
101,0.18
102,0.02
103,0.2
104,0.16
105,0.18
106,0.0
107,0.04
108,0.02
109,0.04
110,0.08
111,0.02
112,0.04
113,0.02
114,0.06
115,0.16
116,0.12
117,0.04
118,0.06
119,0.12
120,0.04
121,0.1
122,0.0
123,0.02
124,0.24
125,0.0
126,0.06
127,0.02
128,0.1
129,0.1
130,0.0
131,0.0
132,0.06
133,0.12
134,0.08
135,0.0
136,0.06
137,0.06
138,0.04
139,0.0
140,0.1
141,0.02
142,0.04
143,0.06
144,0.02
145,0.32
146,0.08
147,0.02
148,0.16
149,0.0
150,0.0
151,0.02
152,0.06
153,0.14
154,0.06
155,0.0
156,0.12
157,0.04
158,0.04
159,0.0
160,0.02
161,0.0
162,0.12
163,0.04
164,0.14
165,0.18
166,0.18
167,0.1
168,0.04
169,0.04
170,0.06
171,0.02
172,0.02
173,0.16
174,0.02
175,0.0
176,0.16
177,0.14
178,0.22
179,0.04
180,0.0
181,0.12
182,0.2
183,0.24
184,0.2
185,0.02
186,0.26
187,0.26
188,0.2
189,0.3
190,0.1
191,0.24
192,0.16
193,0.24
194,0.12
195,0.1
196,0.2
197,0.14
198,0.12
199,0.14
